Repair Level,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.0,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086,0.7532330678028086
0.1,0.7794733236856615,0.7855044358589784,0.7554805425027616,0.7644574564647242,0.767923279054202,0.7563918648422656,0.7754459852700502,0.7473627919785066,0.7514759432355581,0.7451191750926973,0.7289718078469821,0.7323250951750977,0.7339816342955287,0.7441528710605602
0.2,0.7930221551443482,0.7966327555394134,0.7500417773043853,0.7866500812022831,0.7913797299781014,0.7586485920232949,0.7978634296155923,0.7386792914418627,0.7514022056660312,0.7397662227357611,0.7052278713585214,0.6994151491029484,0.7180942774502295,0.7301243847100085
0.3,0.7922871004104338,0.8021499002300261,0.742600649743722,0.7839199719979149,0.7928886685021079,0.7650132012518136,0.7974878102482362,0.7287051168415857,0.7451244443022594,0.7258985727342242,0.6806570139765784,0.6728298540868052,0.7037401351301338,0.7240972558082057
0.4,0.7886330917651664,0.7970055834802753,0.740134534211284,0.786042710707222,0.7944283127175509,0.7593143001956508,0.7934143662489563,0.7183650771845108,0.7517331308451373,0.7165275344427529,0.6605961295146618,0.6466117100655076,0.67961954425101,0.7122413461074029
0.5,0.7769548610653714,0.790183148942363,0.7265992207842716,0.7662753651279948,0.7902800961254373,0.7562337571910597,0.7902323282316094,0.7020006059590996,0.7439824058583574,0.7069487701100323,0.6257990536750542,0.6145930445179206,0.6566435636918843,0.7000195713498021
0.6,0.7617009698482029,0.7867182359188216,0.7206135869077707,0.7560318021888548,0.7867176713606542,0.7500591531502032,0.7839716604345718,0.685889464529124,0.7543396645395369,0.6952403355482832,0.6002792367424492,0.5954326930616428,0.6452111980739784,0.6883620097518014
0.7,0.7477592059050275,0.7773347459833255,0.7114154602372273,0.7379062231246789,0.7768613012313014,0.7393125375195948,0.7720403508540824,0.6638743933352027,0.7532714891225323,0.6865608182831535,0.5732422638280682,0.5752484840044989,0.6186875653554489,0.6794707831739084
0.8,0.7283890897252295,0.7657572261877206,0.7038214628705776,0.7178413553912482,0.7747235390018736,0.7302413423436817,0.7660948006074646,0.6368240592108605,0.7451294625970805,0.6695878160820039,0.5513250807475001,0.5489138214503249,0.6079963077895854,0.6716262788026599
0.9,0.7051307673537339,0.7479419032008566,0.6858512000311134,0.6809869354967202,0.7675262378408285,0.7096730455466711,0.7536340922876963,0.6061242015422474,0.7474506748665604,0.6543598631761917,0.5232453688979888,0.5288984152852242,0.5609989104027371,0.6571179807385299
1.0,0.6883395528824772,0.7315178397244455,0.67818898521924,0.6580551472963623,0.7558041911543771,0.7001526188912454,0.7366178072937152,0.5721313074477141,0.7473581814201398,0.6341206724264146,0.5,0.5106816287126756,0.5307453359654289,0.6294416456996037
