age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,177923,Assoc-voc,9,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,153813,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,42,United-States,<=50K
41,Private,185820,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
44,Private,166115,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,156015,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
42,Private,174361,10th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
41,Private,177937,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,156387,Assoc-acdm,10,Married-civ-spouse,?,Husband,White,Female,3103,0,38,United-States,>50K
40,Private,186935,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,156532,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
48,Private,171151,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,6418,0,40,United-States,>50K
42,Private,176357,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,152940,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,183747,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Male,0,0,39,United-States,<=50K
45,Private,182460,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,42,United-States,>50K
44,Private,186213,Masters,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,42,United-States,>50K
39,State-gov,188273,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,37,United-States,<=50K
44,Private,161092,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
43,Private,151053,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
43,Private,153155,HS-grad,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,41,United-States,>50K
42,Private,157193,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
42,Private,179228,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,39,United-States,<=50K
50,Private,161631,HS-grad,8,Divorced,?,Unmarried,White,Female,0,0,33,United-States,<=50K
40,Private,177277,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,41,United-States,<=50K
40,Private,175600,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,188069,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,7298,0,49,United-States,>50K
40,Private,179008,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,162098,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,43,United-States,<=50K
46,Private,155259,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,<=50K
42,Private,157437,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,156877,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,171615,11th,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
40,Private,172034,Bachelors,10,Never-married,Handlers-cleaners,Wife,White,Male,0,0,42,United-States,<=50K
40,Private,180949,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,148948,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Local-gov,172787,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,187625,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,180190,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,0,0,42,United-States,<=50K
39,Private,181776,Some-college,8,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,180917,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,162301,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
