age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,231335,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1471,1485,40,United-States,<=50K
36,Private,102946,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,46,United-States,<=50K
30,Private,339116,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,1485,40,United-States,>50K
44,Private,161472,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7430,1485,40,United-States,>50K
20,?,109199,Some-college,9,Never-married,?,Husband,White,Female,1471,1485,34,United-States,<=50K
33,Private,196742,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,1471,1485,34,United-States,<=50K
30,?,231507,HS-grad,9,Never-married,?,Unmarried,Black,Male,1471,1485,40,United-States,<=50K
63,Self-emp-not-inc,110010,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1485,35,United-States,>50K
23,Private,357348,Some-college,9,Never-married,Other-service,Unmarried,White,Female,1471,1485,40,United-States,<=50K
54,Private,110145,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1485,12,United-States,<=50K
69,Private,187921,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6514,1485,40,United-States,>50K
34,Federal-gov,222596,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1485,40,United-States,<=50K
24,Private,73679,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1471,1485,39,United-States,<=50K
56,?,314482,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1471,1485,37,United-States,<=50K
50,Private,302570,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1485,44,United-States,>50K
43,Private,344381,7th-8th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,46,United-States,>50K
21,State-gov,387540,Some-college,9,Never-married,Other-service,Own-child,White,Male,1471,1485,31,United-States,<=50K
43,Private,123833,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,1485,34,United-States,<=50K
39,Private,60358,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,1471,1485,18,United-States,<=50K
41,Private,75763,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1471,1485,43,United-States,>50K
33,Private,112137,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1485,53,United-States,>50K
33,Private,239256,Some-college,9,Never-married,Prof-specialty,Own-child,Black,Female,1471,1485,37,United-States,<=50K
69,Private,126333,7th-8th,4,Divorced,?,Not-in-family,White,Male,1471,1485,9,United-States,<=50K
24,Private,227906,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1485,41,Peru,<=50K
24,Private,200453,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,<=50K
44,Self-emp-not-inc,383715,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1485,76,United-States,>50K
22,Private,237943,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1471,1485,18,United-States,<=50K
23,Private,127875,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,1471,1485,57,United-States,<=50K
54,Private,87745,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1471,1485,37,United-States,<=50K
32,Self-emp-not-inc,112858,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1485,60,United-States,<=50K
45,Private,111268,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7430,1485,38,United-States,>50K
55,Private,189102,11th,7,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1471,1485,54,United-States,<=50K
23,Self-emp-not-inc,190483,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1471,1485,46,United-States,<=50K
23,Local-gov,250226,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Female,1471,1485,40,United-States,<=50K
24,Private,50096,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,1471,1485,40,United-States,<=50K
65,?,192588,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,<=50K
34,Local-gov,373448,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,40,United-States,>50K
22,Private,244813,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1471,1485,54,Guatemala,<=50K
19,Private,257105,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,1485,40,United-States,<=50K
21,Private,249949,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1471,1485,40,United-States,<=50K
65,Private,129053,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,1471,1485,54,United-States,>50K
44,Self-emp-inc,119422,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1485,43,United-States,>50K
