age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,235743,Assoc-acdm,8,Never-married,Machine-op-inspct,Own-child,Black,Male,2176,1648,39,United-States,<=50K
34,Private,110371,HS-grad,8,Divorced,Farming-fishing,Not-in-family,White,Male,2176,1648,42,United-States,<=50K
31,Local-gov,340288,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
43,Private,162236,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7262,1648,39,United-States,>50K
21,Private,113708,Assoc-voc,9,Married-civ-spouse,?,Own-child,White,Male,2176,1648,36,United-States,<=50K
33,Private,195318,10th,5,Never-married,Other-service,Not-in-family,White,Male,2176,1648,36,United-States,<=50K
31,Private,235847,HS-grad,8,Never-married,?,Unmarried,Black,Male,2176,1648,39,United-States,<=50K
64,Self-emp-not-inc,114072,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2829,1648,37,United-States,>50K
23,Private,349230,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
54,Private,114191,7th-8th,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2176,1648,13,United-States,<=50K
72,Private,190916,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,1648,39,United-States,>50K
33,Federal-gov,230467,12th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,67320,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
54,Private,327766,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,38,United-States,<=50K
52,Private,320183,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,1648,42,United-States,>50K
43,Private,342768,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
21,State-gov,361280,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,35,United-States,<=50K
43,Private,120781,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,2176,1648,36,United-States,<=50K
41,Private,60227,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,2176,1648,16,United-States,<=50K
42,Private,68330,12th,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,41,United-States,>50K
33,Private,115198,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,57,United-States,>50K
33,Private,239648,Some-college,9,Never-married,Other-service,Own-child,Black,Female,2176,1648,38,United-States,<=50K
66,?,121712,HS-grad,5,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,12,United-States,<=50K
23,Private,233781,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,40,Peru,<=50K
23,Private,197200,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
44,Private,360224,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,68,United-States,>50K
22,Private,238980,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,16,United-States,<=50K
22,Private,122622,HS-grad,11,Separated,Prof-specialty,Unmarried,Black,Male,2176,1648,59,United-States,<=50K
53,Private,75171,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,2176,1648,38,United-States,<=50K
32,Self-emp-not-inc,115516,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,61,United-States,<=50K
44,State-gov,114673,Some-college,9,Never-married,Exec-managerial,Husband,Black,Male,7262,1648,39,United-States,>50K
54,Self-emp-not-inc,191517,11th,8,Widowed,Prof-specialty,Unmarried,White,Female,2176,1648,58,United-States,<=50K
23,Local-gov,191968,Some-college,12,Never-married,Sales,Not-in-family,White,Male,2176,1648,42,United-States,<=50K
22,Local-gov,244817,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,54342,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,2176,1648,39,United-States,<=50K
64,?,193050,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Local-gov,355918,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
22,Private,242605,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
21,Private,248011,Bachelors,5,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,Private,244721,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
64,Private,123226,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,>50K
43,Private,118786,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,41,United-States,>50K
33,Private,363405,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,113735,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
21,State-gov,155965,Some-college,11,Never-married,Prof-specialty,Own-child,Black,Female,2176,1648,37,United-States,<=50K
31,Private,240786,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,38,United-States,>50K
42,Private,324046,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Female,2176,1648,39,?,<=50K
53,Private,191393,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,5721,1648,58,United-States,<=50K
53,Private,226497,11th,8,Separated,Priv-house-serv,Not-in-family,Black,Female,2176,1648,33,United-States,<=50K
54,Private,121676,HS-grad,8,Widowed,Exec-managerial,Not-in-family,Black,Female,2176,1648,42,United-States,<=50K
21,Private,57629,Some-college,9,Never-married,Other-service,Own-child,White,Male,2176,1648,16,United-States,<=50K
42,Private,250736,HS-grad,11,Divorced,Prof-specialty,Own-child,Black,Male,2176,1648,39,United-States,<=50K
22,Private,231196,Some-college,9,Never-married,Other-service,Own-child,White,Female,2176,1741,17,United-States,<=50K
22,Private,57534,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,7688,1648,61,United-States,>50K
34,Private,233312,9th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2176,1648,59,Mexico,<=50K
22,Private,116044,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2176,1648,39,United-States,<=50K
64,Private,158177,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Local-gov,352105,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,1648,42,United-States,>50K
43,Private,165346,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6612,1648,42,United-States,>50K
32,Private,248145,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,113152,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,42,United-States,<=50K
42,Private,118058,Some-college,9,Divorced,Prof-specialty,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
23,Private,50490,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
32,Private,320811,11th,11,Never-married,Machine-op-inspct,Own-child,White,Female,2176,1648,39,United-States,<=50K
44,Private,165609,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
42,Private,115771,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,2176,1648,39,?,<=50K
42,Self-emp-inc,361280,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,61,United-States,>50K
21,Private,114357,Some-college,9,Never-married,Other-service,Husband,White,Male,2176,1648,16,United-States,<=50K
44,Private,165229,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
43,Private,113577,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,<=50K
54,Private,336523,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,41,United-States,>50K
51,Private,166827,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,236804,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2176,1648,39,United-States,<=50K
22,Private,353263,Some-college,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
44,Private,247867,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,2176,1648,39,Dominican-Republic,<=50K
