age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,Private,203353,11th,8,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,113522,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,47,United-States,<=50K
33,Private,250918,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Private,162659,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
26,?,121036,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,33,United-States,<=50K
37,Private,189017,10th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
34,?,203505,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,122240,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,34,United-States,>50K
30,Private,261943,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,122612,Assoc-voc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,19,United-States,<=50K
59,Private,179533,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Federal-gov,196947,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,110556,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
54,Private,236696,HS-grad,9,Widowed,?,Husband,White,Male,0,0,37,United-States,<=50K
47,Private,228595,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,46,United-States,>50K
43,Private,255004,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
27,Private,275300,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,141332,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,33,United-States,<=50K
39,Private,104266,HS-grad,9,Widowed,Machine-op-inspct,Husband,White,Female,0,0,26,United-States,<=50K
41,Private,111589,Doctorate,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,43,?,>50K
37,Private,125228,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
