age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,243190,11th,6,Never-married,Exec-managerial,Own-child,Black,Male,2176,1485,32,United-States,<=50K
34,Private,90579,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,52,United-States,<=50K
28,Local-gov,308673,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,32,United-States,>50K
46,Private,163167,Some-college,11,Married-civ-spouse,Other-service,Husband,Black,Male,6097,1485,32,United-States,>50K
22,?,99233,Some-college,11,Never-married,?,Own-child,White,Female,2176,1485,40,United-States,<=50K
31,Private,186303,10th,6,Never-married,Sales,Not-in-family,White,Male,2176,1485,26,United-States,<=50K
28,Private,243322,HS-grad,10,Never-married,?,Unmarried,Black,Male,2176,1485,46,United-States,<=50K
66,Self-emp-not-inc,99971,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,3418,1485,28,United-States,>50K
25,Private,322866,Some-college,11,Married-civ-spouse,Other-service,Unmarried,White,Female,2176,1485,32,United-States,<=50K
53,Private,100188,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,14,United-States,<=50K
67,Private,177775,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4934,1485,32,United-States,>50K
41,Federal-gov,232261,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,32,United-States,<=50K
26,Private,86150,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
54,?,289148,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,2176,1485,43,United-States,<=50K
48,Private,277471,HS-grad,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,3418,1485,51,United-States,>50K
45,Private,312631,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,52,United-States,>50K
23,State-gov,342414,Some-college,11,Never-married,Other-service,Own-child,White,Male,2176,1485,23,United-States,<=50K
45,Private,113433,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2176,1485,26,United-States,<=50K
33,Private,74389,HS-grad,10,Widowed,Craft-repair,Unmarried,White,Female,2176,1485,20,United-States,<=50K
35,Private,87535,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1485,49,?,>50K
31,Private,102264,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1485,50,United-States,>50K
31,Private,251346,Some-college,11,Never-married,Other-service,Own-child,Black,Female,2176,1485,29,United-States,<=50K
71,Private,114873,7th-8th,4,Divorced,?,Not-in-family,White,Female,2176,1485,12,United-States,<=50K
26,Private,238917,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1485,34,United-States,<=50K
26,Private,189762,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,32,United-States,<=50K
47,Self-emp-not-inc,340543,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5556,1485,74,United-States,>50K
24,Private,249956,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2176,1485,20,United-States,<=50K
25,Private,116298,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,2176,1485,54,United-States,<=50K
52,Private,96748,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,29,United-States,<=50K
30,Self-emp-not-inc,103089,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1485,58,United-States,<=50K
47,Private,101192,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6097,1485,31,United-States,>50K
53,Self-emp-not-inc,179008,11th,6,Widowed,Other-service,Unmarried,White,Female,2176,1485,52,United-States,<=50K
25,Self-emp-not-inc,180168,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,2176,1485,52,United-States,<=50K
25,Local-gov,264048,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,32,United-States,<=50K
26,Private,60668,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,2176,1485,32,United-States,<=50K
67,?,182189,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,2176,1485,46,United-States,<=50K
32,Local-gov,334456,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,32,United-States,>50K
24,Private,258339,Assoc-acdm,4,Never-married,Priv-house-serv,Not-in-family,White,Male,2176,1485,52,Canada,<=50K
21,Private,271173,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
23,Private,263871,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,2176,1485,32,United-States,<=50K
67,Private,116975,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,52,United-States,>50K
46,Self-emp-inc,109509,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,2176,1485,35,United-States,>50K
32,Private,345459,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,32,United-States,<=50K
28,Private,99349,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,32,United-States,<=50K
23,Private,150917,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,2176,1485,28,United-States,<=50K
28,Private,254711,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1485,30,United-States,>50K
34,Private,283587,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,Mexico,<=50K
52,Private,178713,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3908,1485,52,United-States,<=50K
51,Private,187485,11th,6,Separated,Priv-house-serv,Not-in-family,Black,Female,2176,1485,19,United-States,<=50K
