age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,226696,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,114,653,40,United-States,<=50K
38,Private,89705,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,653,49,United-States,<=50K
28,Local-gov,337953,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,40,United-States,>50K
44,Private,159643,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,653,40,United-States,>50K
18,?,103339,Some-college,10,Never-married,?,Own-child,White,Female,114,653,30,United-States,<=50K
34,Private,199021,10th,6,Never-married,Other-service,Not-in-family,White,Male,114,653,31,United-States,<=50K
29,?,226956,HS-grad,9,Never-married,?,Unmarried,Black,Male,114,653,40,United-States,<=50K
63,Self-emp-not-inc,104973,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,653,31,United-States,>50K
24,Private,370509,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,653,40,United-States,<=50K
54,Private,105431,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,10,United-States,<=50K
64,Private,185041,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6497,653,40,United-States,>50K
36,Private,212944,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,653,40,United-States,<=50K
26,Private,81497,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,653,39,United-States,<=50K
57,?,301431,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,653,35,United-States,<=50K
48,Private,281219,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,653,47,United-States,>50K
43,Private,346189,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,50,United-States,>50K
20,State-gov,446390,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,653,25,United-States,<=50K
43,Private,128065,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,653,29,United-States,<=50K
37,Private,59948,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,114,653,20,United-States,<=50K
40,Private,87218,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,653,45,?,>50K
34,Private,107960,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,114,653,47,United-States,>50K
34,Private,237298,Some-college,10,Never-married,Other-service,Own-child,Black,Female,114,653,35,United-States,<=50K
71,?,132465,7th-8th,4,Divorced,?,Not-in-family,White,Female,114,653,6,United-States,<=50K
