age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226497,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,1151,1762,43,United-States,<=50K
35,Private,89202,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,44,United-States,<=50K
27,Local-gov,345339,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,>50K
43,Private,154171,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1762,39,United-States,>50K
18,?,101597,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Female,1151,1762,33,United-States,<=50K
35,Private,202125,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,38,United-States,<=50K
27,?,226500,HS-grad,8,Never-married,?,Unmarried,Black,Male,1151,1762,39,United-States,<=50K
61,Self-emp-not-inc,107740,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,1455,1762,26,United-States,>50K
24,Private,381510,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1151,1762,39,United-States,<=50K
50,Private,107812,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,10,United-States,<=50K
59,Private,188872,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7443,1762,39,United-States,>50K
33,Private,216845,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,75885,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
53,?,314649,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,33,United-States,<=50K
46,Private,290498,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3456,1762,43,United-States,>50K
41,Private,346736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,47,United-States,>50K
21,Private,455995,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,25,United-States,<=50K
41,Private,126807,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1151,1762,25,United-States,<=50K
35,Private,55237,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1151,1762,18,United-States,<=50K
38,Private,100145,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Male,1151,1762,43,United-States,>50K
30,Private,108140,Bachelors,8,Married-spouse-absent,Priv-house-serv,Husband,White,Male,1151,1762,43,United-States,>50K
33,Private,227386,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Female,1151,1762,33,United-States,<=50K
65,?,137031,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,1151,1762,5,United-States,<=50K
21,Private,217775,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
21,Private,208613,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
43,Self-emp-not-inc,454950,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,1762,84,United-States,>50K
