Repair Level,accuracy,BCR
0.0,0.8512990602542841,0.7532330678028086
0.1,0.8490878938640133,0.7441528710605602
0.2,0.8428843437135312,0.7301243847100085
0.3,0.8406731773232602,0.7240972558082057
0.4,0.8360051593882439,0.7122413461074029
0.5,0.8320127756280327,0.7000195713498021
0.6,0.8270990725385419,0.6883620097518014
0.7,0.8247650635710337,0.6794707831739084
0.8,0.8222467907376697,0.6716262788026599
0.9,0.8158589767213316,0.6571179807385299
1.0,0.8037589828634605,0.6294416456996037
