age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,240124,11th,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
32,Private,117963,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
43,State-gov,162884,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6849,1762,39,United-States,>50K
22,Private,117963,5th-6th,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
32,Private,193720,Assoc-voc,5,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Federal-gov,240124,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Male,2580,1762,39,United-States,<=50K
64,Private,117963,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,341762,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
53,Private,117963,7th-8th,5,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
75,Private,193720,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1762,39,United-States,>50K
32,Private,240124,12th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,Private,60001,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
53,Private,341762,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
53,Private,341762,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
43,Private,341762,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,State-gov,341762,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Private,117963,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2580,1762,39,United-States,<=50K
43,Private,60001,HS-grad,12,Widowed,Prof-specialty,Unmarried,White,Female,2580,1762,14,United-States,<=50K
43,Private,60001,9th,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2580,1762,39,?,>50K
32,Private,117963,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
32,Private,240124,Some-college,8,Never-married,Prof-specialty,Own-child,Black,Male,2580,1762,39,United-States,<=50K
64,Private,117963,7th-8th,5,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,14,United-States,<=50K
22,Private,240124,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
22,Private,193720,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Private,341762,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,6849,1762,61,United-States,>50K
22,Private,240124,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
22,Private,117963,Some-college,12,Separated,Prof-specialty,Unmarried,Black,Male,2580,1762,61,United-States,<=50K
53,Private,60001,Assoc-acdm,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,117963,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,61,United-States,<=50K
43,Private,117963,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6849,1762,39,United-States,>50K
53,Self-emp-not-inc,193720,Bachelors,8,Widowed,Prof-specialty,Unmarried,White,Male,2580,1762,61,United-States,<=50K
22,Private,193720,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
22,Private,240124,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,Private,60001,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
64,Private,193720,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,240124,Some-college,2,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,61,United-States,<=50K
22,Private,240124,10th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
22,Private,240124,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
64,Private,117963,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
43,Private,117963,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
32,Private,341762,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,117963,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,State-gov,162884,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
32,Private,240124,Assoc-voc,12,Never-married,Prof-specialty,Wife,White,Female,2580,1762,39,United-States,>50K
43,Private,341762,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
53,Private,193720,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,6849,1762,61,United-States,<=50K
53,Private,240124,11th,8,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,2580,1762,39,United-States,<=50K
53,Private,117963,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
22,Private,60001,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
43,Private,240124,HS-grad,12,Divorced,Prof-specialty,Not-in-family,Black,Male,2580,1762,39,United-States,<=50K
