age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,226535,11th,9,Never-married,Machine-op-inspct,Own-child,White,Male,991,1590,42,United-States,<=50K
36,Private,89451,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,46,United-States,<=50K
27,Local-gov,341368,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,>50K
43,Private,157008,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1590,39,United-States,>50K
18,?,102400,Some-college,10,Never-married,?,Own-child,White,Female,991,1590,32,United-States,<=50K
35,Private,200540,10th,6,Never-married,Other-service,Not-in-family,White,Male,991,1590,35,United-States,<=50K
28,?,226696,HS-grad,9,Never-married,?,Unmarried,Black,Male,991,1590,39,United-States,<=50K
62,Self-emp-not-inc,106430,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1590,28,United-States,>50K
24,Private,376474,Some-college,9,Never-married,Other-service,Unmarried,White,Female,991,1590,39,United-States,<=50K
52,Private,106634,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Female,991,1590,10,United-States,<=50K
61,Private,187060,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6849,1590,39,United-States,>50K
34,Federal-gov,214840,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1590,39,United-States,<=50K
27,Private,78401,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,991,1590,39,United-States,<=50K
55,?,308239,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1590,34,United-States,<=50K
47,Private,285657,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,1590,45,United-States,>50K
42,Private,346478,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,48,United-States,>50K
21,Private,451327,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,1590,25,United-States,<=50K
42,Private,127537,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,1590,27,United-States,<=50K
36,Private,56962,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,991,1590,19,United-States,<=50K
39,Private,94939,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,991,1590,44,?,>50K
32,Private,108038,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,991,1590,45,United-States,>50K
33,Private,231822,Some-college,9,Never-married,Other-service,Own-child,Black,Female,991,1590,34,United-States,<=50K
68,?,134639,7th-8th,4,Divorced,?,Not-in-family,White,Female,991,1590,5,United-States,<=50K
23,Private,219164,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,43,United-States,<=50K
23,Private,207561,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,991,1590,39,United-States,<=50K
44,Self-emp-not-inc,445382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1590,86,United-States,>50K
21,Private,237582,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,991,1590,19,United-States,<=50K
24,Private,136105,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,991,1590,50,United-States,<=50K
51,Private,100333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,34,United-States,<=50K
33,Self-emp-not-inc,108765,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,991,1590,57,United-States,<=50K
44,State-gov,107302,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1590,39,United-States,>50K
56,Self-emp-not-inc,183869,11th,7,Widowed,Machine-op-inspct,Unmarried,White,Female,991,1590,53,United-States,<=50K
22,Self-emp-not-inc,188779,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,1590,48,United-States,<=50K
24,Local-gov,256304,Some-college,9,Married-civ-spouse,?,Husband,White,Male,991,1590,39,United-States,<=50K
27,Private,42488,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,991,1590,39,United-States,<=50K
61,?,193416,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1590,39,United-States,<=50K
