age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,176118,11th,9,Never-married,Adm-clerical,Own-child,Black,Male,401,0,40,United-States,<=50K
41,Private,164754,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
40,Local-gov,179772,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,170094,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1409,0,40,United-States,>50K
39,Private,165695,Bachelors,9,Never-married,Adm-clerical,Husband,White,Female,401,0,40,United-States,<=50K
40,Private,174260,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,?,176124,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Male,401,0,40,United-States,<=50K
43,Self-emp-not-inc,165799,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,0,40,United-States,>50K
39,Private,180419,Some-college,9,Never-married,Other-service,Unmarried,White,Male,401,0,40,United-States,<=50K
42,Private,165817,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,172618,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,0,40,United-States,>50K
41,Self-emp-not-inc,175268,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,164461,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,401,0,40,United-States,<=50K
43,Private,178778,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,178154,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,0,40,United-States,>50K
41,Private,180052,Masters,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,401,0,40,United-States,>50K
39,Private,181129,Some-college,9,Married-civ-spouse,?,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,167789,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,401,0,40,United-States,<=50K
41,Private,163510,HS-grad,9,Never-married,Priv-house-serv,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,164574,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
40,Private,165998,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
40,Private,176653,Some-college,9,Never-married,Other-service,Husband,Black,Male,401,0,40,United-States,<=50K
44,Local-gov,168071,HS-grad,9,Divorced,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,175827,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,174861,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,181091,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1409,0,90,United-States,>50K
39,Private,176520,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,401,0,40,United-States,<=50K
