age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,238588,11th,8,Never-married,Prof-specialty,Own-child,Black,Male,2414,1726,39,United-States,<=50K
33,Private,115705,HS-grad,8,Separated,Prof-specialty,Husband,White,Female,2414,1726,40,United-States,<=50K
32,Local-gov,341294,Assoc-acdm,12,Never-married,Prof-specialty,Wife,White,Female,2414,1726,39,United-States,>50K
43,Private,162659,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1726,39,United-States,>50K
22,Private,116626,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,38,United-States,<=50K
32,Private,194371,Assoc-voc,5,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,38,United-States,<=50K
32,Private,238591,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Male,2414,1726,39,United-States,<=50K
64,Private,116746,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1726,38,United-States,>50K
22,Private,344200,Some-college,8,Never-married,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
53,Private,116788,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,14,United-States,<=50K
74,Private,192660,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,1726,39,United-States,>50K
32,Private,236769,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,62593,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
53,Private,337424,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
53,Private,335124,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1726,40,United-States,>50K
43,Private,342121,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
22,Private,347993,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,38,United-States,<=50K
43,Private,118947,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,38,United-States,<=50K
42,Private,60070,HS-grad,12,Widowed,Prof-specialty,Unmarried,White,Female,2414,1726,15,United-States,<=50K
43,Private,63042,9th,15,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,2414,1726,40,?,>50K
32,Private,116993,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,>50K
32,Private,239900,Some-college,8,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,2414,1726,39,United-States,<=50K
65,Private,119176,7th-8th,5,Divorced,Prof-specialty,Not-in-family,White,Female,2414,1726,13,United-States,<=50K
22,Private,237943,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
22,Private,194924,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
43,Private,347653,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,6849,1726,63,United-States,>50K
22,Private,239753,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2414,1726,15,United-States,<=50K
22,Private,119458,HS-grad,12,Separated,Prof-specialty,Unmarried,Black,Male,2414,1726,60,United-States,<=50K
