age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,225193,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,89991,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,<=50K
27,Local-gov,336042,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,>50K
42,Private,160398,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7443,0,36,United-States,>50K
18,?,99316,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
33,Private,197623,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
29,?,227529,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,104614,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2977,0,29,United-States,>50K
24,Private,369522,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,104993,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
62,Private,184378,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5721,0,36,United-States,>50K
35,Federal-gov,212513,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
26,Private,82783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
56,?,300099,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
46,Private,279472,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2977,0,44,United-States,>50K
41,Private,345577,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
21,State-gov,438427,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
43,Private,131573,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,31,United-States,<=50K
36,Private,59056,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,20,United-States,<=50K
38,Private,85021,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,41,?,>50K
33,Private,107897,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,>50K
36,Private,238255,Assoc-voc,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
68,?,132125,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,220302,10th,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,Peru,<=50K
25,Private,206751,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
43,Self-emp-not-inc,430672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,85,United-States,>50K
23,Private,235847,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,134664,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,<=50K
52,Private,99408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
31,Self-emp-not-inc,109385,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
44,State-gov,106615,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7443,0,34,United-States,>50K
55,Self-emp-not-inc,187203,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187666,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
23,Local-gov,258126,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,36,United-States,<=50K
26,Private,43354,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
62,?,191834,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
35,Local-gov,402089,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
22,Private,248694,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,47,Guatemala,<=50K
17,Private,268520,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
21,Private,257148,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,136819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
42,Private,121012,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,>50K
35,Private,460356,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,103648,11th,7,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
21,State-gov,133935,11th,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,<=50K
28,Private,254767,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,>50K
37,Private,289964,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
52,Private,186328,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,46,United-States,<=50K
50,Private,200121,11th,7,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,17,United-States,<=50K
53,Self-emp-inc,131899,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,47,United-States,<=50K
18,Private,50753,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,279914,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,212840,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,55104,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,0,56,United-States,>50K
37,Private,218890,9th,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,51,Mexico,<=50K
22,Private,106705,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
60,Private,146014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
33,Local-gov,380268,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2977,0,46,United-States,>50K
41,Self-emp-inc,170721,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5178,0,46,United-States,>50K
32,Private,269687,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
29,Private,101480,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,United-States,<=50K
38,Private,118429,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,31606,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,Private,280549,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
45,Local-gov,171128,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,?,<=50K
39,Private,443377,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,15831,0,54,United-States,>50K
19,Private,101597,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
44,Private,169823,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
41,Private,102576,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
53,Private,322840,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15831,0,41,United-States,>50K
44,Private,175665,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,<=50K
29,Private,229709,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,Mexico,<=50K
21,Private,390746,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,268913,Some-college,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,36,Dominican-Republic,<=50K
17,?,162264,10th,6,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,75759,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
65,Self-emp-inc,174361,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
48,Private,311863,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
20,Private,74660,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Private,66883,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
23,Private,213279,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,83783,Some-college,10,Separated,Other-service,Husband,White,Male,0,1876,38,United-States,<=50K
42,Self-emp-inc,223792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,0,46,?,>50K
30,Self-emp-not-inc,114222,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
41,Private,169926,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
21,Federal-gov,244668,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
53,Private,160594,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
24,Federal-gov,228182,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,?,37805,Masters,14,Married-civ-spouse,?,Wife,White,Female,9386,0,11,United-States,>50K
56,Private,292816,HS-grad,13,Never-married,Exec-managerial,Husband,White,Female,0,0,24,United-States,<=50K
47,Federal-gov,79586,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
33,Private,181008,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,5178,0,11,United-States,>50K
56,Federal-gov,99156,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,197861,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
21,Private,482096,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,234738,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,164901,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
56,Private,272132,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,>50K
20,Private,169114,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
51,Local-gov,193960,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,19,United-States,<=50K
