age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,233059,11th,8,Never-married,Prof-specialty,Own-child,Black,Male,1797,1573,39,United-States,<=50K
35,Private,105475,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,1573,44,United-States,<=50K
30,Local-gov,339547,Assoc-acdm,12,Married-spouse-absent,Protective-serv,Husband,White,Male,1797,1573,39,United-States,>50K
43,Private,161664,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,1573,39,United-States,>50K
20,Private,110732,Some-college,9,Never-married,?,Husband,White,Female,1797,1573,35,United-States,<=50K
33,Private,196234,10th,5,Never-married,Other-service,Not-in-family,White,Male,1797,1573,35,United-States,<=50K
31,?,233197,HS-grad,8,Never-married,?,Unmarried,Black,Male,1797,1573,39,United-States,<=50K
64,Self-emp-not-inc,111483,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2907,1573,36,United-States,>50K
23,Private,354691,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
54,Private,111696,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,12,United-States,<=50K
70,Private,188794,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6612,1573,39,United-States,>50K
34,Federal-gov,225311,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,71865,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
55,Private,318865,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1797,1573,37,United-States,<=50K
51,Private,308144,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2907,1573,43,United-States,>50K
43,Private,343982,7th-8th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,>50K
21,Private,377622,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,32,United-States,<=50K
43,Private,122999,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,35,United-States,<=50K
40,Private,60331,HS-grad,11,Widowed,Prof-specialty,Unmarried,White,Female,1797,1573,17,United-States,<=50K
42,Private,73257,7th-8th,15,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,1797,1573,42,United-States,>50K
33,Private,113152,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,1797,1573,54,United-States,>50K
33,Private,239405,Some-college,9,Never-married,Prof-specialty,Own-child,Black,Female,1797,1573,37,United-States,<=50K
68,?,124661,7th-8th,5,Divorced,?,Not-in-family,White,Female,1797,1573,10,United-States,<=50K
23,Private,229656,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,41,Peru,<=50K
23,Private,199277,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
44,Private,375606,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,7262,1573,74,United-States,>50K
22,Private,238281,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,17,United-States,<=50K
22,Private,126319,HS-grad,11,Separated,Prof-specialty,Unmarried,Black,Male,1797,1573,58,United-States,<=50K
53,Private,83827,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,1797,1573,37,United-States,<=50K
32,Self-emp-not-inc,113732,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,61,United-States,<=50K
44,State-gov,112451,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7298,1573,39,United-States,>50K
54,Self-emp-not-inc,190072,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1797,1573,56,United-States,<=50K
23,Private,191013,7th-8th,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,44,United-States,<=50K
22,Private,248568,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,51494,HS-grad,8,Separated,Exec-managerial,Unmarried,White,Female,1797,1573,39,United-States,<=50K
64,?,192698,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1797,1573,39,United-States,<=50K
34,Private,366889,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
22,Private,244115,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,1797,1573,56,United-States,<=50K
20,Private,254167,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
21,Private,248263,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1797,1573,39,United-States,<=50K
64,Private,127159,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,56,United-States,>50K
43,Local-gov,119164,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,42,United-States,>50K
34,Private,381679,HS-grad,8,Divorced,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
31,Private,110861,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,1797,1573,39,United-States,<=50K
21,State-gov,151399,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,1797,1573,36,United-States,<=50K
30,Private,241523,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,38,United-States,>50K
41,Private,313479,7th-8th,5,Married-civ-spouse,Craft-repair,Own-child,White,Female,1797,1573,39,Mexico,<=50K
53,Private,189838,Some-college,11,Never-married,Transport-moving,Husband,White,Male,5013,1573,56,United-States,<=50K
53,Private,218172,11th,8,Separated,Priv-house-serv,Not-in-family,Black,Female,1797,1573,29,United-States,<=50K
54,Self-emp-inc,124648,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1797,1573,44,United-States,<=50K
20,Private,56551,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,17,United-States,<=50K
41,Private,258657,HS-grad,11,Divorced,Handlers-cleaners,Own-child,Black,Male,1797,1573,39,United-States,<=50K
22,Private,226500,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,1797,1740,19,United-States,<=50K
22,Private,56299,11th,8,Never-married,Other-service,Not-in-family,White,Male,8614,1573,61,United-States,>50K
35,Private,228724,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1797,1573,58,Mexico,<=50K
22,Private,114483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1797,1573,39,United-States,<=50K
64,Private,154782,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
33,Local-gov,359808,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2907,1573,44,United-States,>50K
43,Self-emp-inc,166879,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6497,1573,44,United-States,>50K
32,Self-emp-not-inc,254303,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
31,Private,109633,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,44,United-States,<=50K
41,Private,118174,Some-college,9,Divorced,Sales,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
24,Private,44142,Masters,15,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
32,Private,308770,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,1797,1573,39,United-States,<=50K
45,Local-gov,167476,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
42,Private,113948,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,1797,1573,39,?,<=50K
42,Self-emp-inc,377692,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,61,United-States,>50K
21,Private,111817,Some-college,9,Never-married,Other-service,Own-child,White,Male,1797,1573,17,United-States,<=50K
44,Private,166691,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
43,Private,110212,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,43,United-States,<=50K
54,Private,333197,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,42,United-States,>50K
50,Private,169276,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
31,Private,234877,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,Mexico,<=50K
22,Private,361608,Some-college,11,Separated,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
44,Private,253854,Some-college,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,1797,1573,39,Honduras,<=50K
20,?,164177,10th,5,Never-married,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
42,Private,67874,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,56,United-States,<=50K
66,Self-emp-inc,168740,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,35,United-States,<=50K
52,Private,326283,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,39,United-States,<=50K
21,Private,66561,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
49,Self-emp-inc,63596,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,56,United-States,<=50K
22,Private,226032,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
23,Private,72514,Some-college,9,Separated,Prof-specialty,Not-in-family,White,Male,1797,1844,39,United-States,<=50K
43,Self-emp-inc,230999,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,1573,44,?,>50K
32,Private,116080,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,<=50K
43,Private,166822,HS-grad,11,Separated,Prof-specialty,Not-in-family,White,Female,1797,1573,41,United-States,<=50K
21,Federal-gov,242552,11th,8,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,12,United-States,<=50K
54,Private,161880,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,59,United-States,>50K
28,Private,208798,Some-college,7,Never-married,Armed-Forces,Not-in-family,White,Male,1797,1573,27,United-States,<=50K
42,Private,49647,Masters,15,Married-civ-spouse,?,Wife,White,Female,7298,1573,12,United-States,>50K
56,Private,315037,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,19,United-States,<=50K
46,Federal-gov,69481,7th-8th,5,Never-married,Prof-specialty,Husband,White,Male,1797,1573,17,United-States,<=50K
32,Private,169823,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,6497,1573,12,United-States,>50K
56,Federal-gov,83407,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
33,Private,196266,Masters,15,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1797,1573,39,United-States,<=50K
21,Private,383715,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,1797,1573,39,United-States,<=50K
23,Private,237546,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,1797,1573,39,United-States,<=50K
46,Private,179715,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,1573,39,United-States,<=50K
62,Private,255543,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,39,United-States,>50K
21,Private,166301,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
47,?,191777,Some-college,9,Married-civ-spouse,?,Own-child,White,Female,1797,1573,16,United-States,<=50K
32,Private,198000,Some-college,9,Never-married,Adm-clerical,Husband,Black,Female,1797,1573,37,United-States,<=50K
22,Private,201663,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,1797,1573,39,United-States,<=50K
55,Self-emp-not-inc,319993,9th,5,Widowed,Other-service,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
53,Local-gov,159168,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Male,1797,1573,34,United-States,<=50K
40,Private,68358,10th,5,Separated,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
42,Local-gov,197732,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
30,Private,158800,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2580,1573,39,United-States,<=50K
21,Private,312667,Some-college,11,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1797,1573,15,United-States,<=50K
20,Private,227960,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,34,United-States,<=50K
20,Private,186454,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,43,United-States,<=50K
30,Private,156464,Some-college,9,Widowed,Craft-repair,Husband,White,Male,1797,1573,39,United-States,<=50K
31,Private,339644,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
21,?,43904,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,17,United-States,<=50K
42,Private,110749,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,199513,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,1797,1573,39,United-States,<=50K
44,Private,81286,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,39,United-States,<=50K
22,Private,197414,11th,8,Never-married,Other-service,Not-in-family,White,Female,1797,1573,19,United-States,<=50K
43,Private,186916,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,1797,1573,39,United-States,<=50K
43,Private,186845,HS-grad,12,Divorced,Sales,Unmarried,White,Female,1797,1573,39,United-States,>50K
32,Private,196280,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,61,United-States,<=50K
20,Private,228696,Some-college,9,Never-married,Sales,Own-child,White,Female,1797,1573,19,United-States,<=50K
21,Private,244175,11th,9,Never-married,Protective-serv,Own-child,White,Male,1797,1573,22,United-States,<=50K
42,Private,114483,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
42,Federal-gov,172560,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
66,Private,188612,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1797,1573,32,United-States,<=50K
45,Federal-gov,51392,Doctorate,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,>50K
30,Private,126514,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,<=50K
30,Private,116746,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1797,1573,61,United-States,>50K
42,Private,239662,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,2042,56,United-States,>50K
42,Private,374763,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,<=50K
23,Private,243786,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
21,Private,337953,HS-grad,8,Never-married,?,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
43,Private,109472,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,40,United-States,>50K
61,Private,242464,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1797,1573,43,United-States,<=50K
31,Private,153288,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
34,Private,188274,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,61,United-States,>50K
51,Private,167151,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1797,1573,39,United-States,<=50K
32,Private,154536,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1797,1573,37,United-States,<=50K
22,Private,322691,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
44,Private,72808,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
20,Private,250322,Some-college,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,1797,1573,18,Germany,<=50K
42,Private,159574,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,1573,58,United-States,>50K
43,Self-emp-inc,226525,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1844,42,United-States,>50K
33,Private,161155,Masters,15,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,35,United-States,<=50K
45,Self-emp-not-inc,169072,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1797,1573,35,United-States,<=50K
43,Private,41017,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,1797,1573,35,United-States,<=50K
