age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,226443,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Private,89814,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
28,Local-gov,336543,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
44,Private,160369,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,39,United-States,>50K
18,?,102320,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,198362,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,?,227232,HS-grad,9,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,104620,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2993,0,31,United-States,>50K
24,Private,369667,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,104996,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
64,Private,184441,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6097,0,39,United-States,>50K
36,Federal-gov,212490,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,82488,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,?,299991,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,279580,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2993,0,47,United-States,>50K
43,Private,346081,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
20,State-gov,443508,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,129193,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,60227,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,44,?,>50K
34,Private,107914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
35,Private,238534,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
71,?,132053,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,220754,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,Peru,<=50K
25,Private,206008,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
45,Self-emp-not-inc,432204,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,89,United-States,>50K
22,Private,236391,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,134498,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,<=50K
53,Private,99497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
32,Self-emp-not-inc,109351,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
45,State-gov,106466,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,37,United-States,>50K
56,Self-emp-not-inc,186792,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,188073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Local-gov,258121,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,43311,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
64,?,191846,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,39,United-States,<=50K
36,Local-gov,403121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
22,Private,248476,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,49,Guatemala,<=50K
17,Private,269317,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,257421,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,136413,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
44,Self-emp-inc,120461,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
36,Private,464484,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
