age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,224393,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,991,323,40,United-States,<=50K
37,Private,91882,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,323,49,United-States,<=50K
28,Local-gov,336274,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,991,323,40,United-States,>50K
43,Private,159080,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,323,40,United-States,>50K
19,Self-emp-not-inc,102388,Some-college,10,Never-married,?,Own-child,White,Female,991,323,30,United-States,<=50K
34,Private,198265,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,991,323,30,United-States,<=50K
29,?,224567,HS-grad,9,Never-married,?,Unmarried,Black,Male,991,323,40,United-States,<=50K
62,Self-emp-not-inc,103628,Prof-school,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2936,323,32,United-States,>50K
25,Private,377107,Some-college,10,Never-married,Other-service,Unmarried,White,Female,991,323,40,United-States,<=50K
54,Private,103925,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,991,323,9,United-States,<=50K
63,Private,184290,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6514,323,40,United-States,>50K
35,Federal-gov,212932,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,40,United-States,<=50K
26,Private,79646,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,39,United-States,<=50K
57,?,305874,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,323,34,United-States,<=50K
47,Private,280927,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2936,323,46,United-States,>50K
42,Private,343333,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,49,United-States,>50K
20,State-gov,437318,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,323,25,United-States,<=50K
42,Private,129777,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,323,30,United-States,<=50K
35,Private,62834,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,991,323,21,United-States,<=50K
40,Private,88440,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,991,323,44,?,>50K
34,Private,109282,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,991,323,45,United-States,>50K
34,Private,239130,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,991,323,36,United-States,<=50K
72,?,132412,7th-8th,4,Divorced,?,Not-in-family,White,Female,991,323,6,United-States,<=50K
25,Private,219687,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,991,323,44,Peru,<=50K
25,Private,207965,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,991,323,40,United-States,<=50K
44,Self-emp-not-inc,428299,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,323,89,United-States,>50K
22,Private,231315,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,991,323,21,United-States,<=50K
23,Private,134446,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,991,323,55,United-States,<=50K
53,Private,99357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,34,United-States,<=50K
32,Self-emp-not-inc,107157,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,991,323,58,United-States,<=50K
46,State-gov,104917,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,323,36,United-States,>50K
54,Self-emp-not-inc,188409,11th,7,Widowed,Other-service,Unmarried,White,Female,991,323,50,United-States,<=50K
25,Self-emp-not-inc,187439,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,323,49,United-States,<=50K
23,Local-gov,262818,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,991,323,40,United-States,<=50K
26,Private,41021,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,991,323,40,United-States,<=50K
63,?,192735,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,323,40,United-States,<=50K
35,Local-gov,406518,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,40,United-States,>50K
22,Private,247088,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,991,323,49,Guatemala,<=50K
18,Private,272167,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,323,40,United-States,<=50K
20,Private,254167,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,991,323,40,United-States,<=50K
63,Private,136105,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,49,United-States,>50K
43,Self-emp-inc,119128,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Male,991,323,44,United-States,>50K
35,Private,452402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,323,40,United-States,<=50K
29,Private,102585,11th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,991,323,40,United-States,<=50K
20,State-gov,137678,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,991,323,32,United-States,<=50K
28,Private,242589,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,323,35,United-States,>50K
39,Private,289349,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,991,323,40,Mexico,<=50K
53,Private,185846,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,323,49,United-States,<=50K
53,Private,200217,Some-college,7,Separated,Priv-house-serv,Not-in-family,Black,Female,991,323,17,United-States,<=50K
54,Self-emp-inc,132372,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,991,323,50,United-States,<=50K
19,Private,56588,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,323,21,United-States,<=50K
39,Private,281315,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,991,323,40,United-States,<=50K
21,Private,214503,Some-college,10,Never-married,Other-service,Unmarried,White,Female,991,1726,24,United-States,<=50K
22,Private,56213,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,11678,323,58,United-States,>50K
38,Private,213934,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,991,323,53,Mexico,<=50K
21,Private,108293,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,991,323,40,United-States,<=50K
62,Private,147755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,<=50K
34,Local-gov,388252,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2936,323,49,United-States,>50K
41,Self-emp-inc,170682,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,323,49,United-States,>50K
33,Private,272442,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,323,40,United-States,<=50K
30,Private,100580,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,323,49,United-States,<=50K
39,Private,117528,Some-college,10,Divorced,Sales,Not-in-family,White,Male,991,323,40,United-States,<=50K
26,Private,31964,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,991,323,40,United-States,<=50K
33,Private,281792,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,323,40,United-States,<=50K
47,Local-gov,171472,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
40,Private,107477,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,991,323,40,?,<=50K
40,Self-emp-inc,437566,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,323,58,United-States,>50K
19,Private,104235,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,323,21,United-States,<=50K
47,Private,170376,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,991,323,41,United-States,<=50K
42,Private,101774,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,991,323,46,United-States,<=50K
54,Private,325538,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,14084,323,44,United-States,>50K
46,Private,174748,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,991,323,40,United-States,<=50K
29,Private,231638,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,40,Mexico,<=50K
