age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,218729,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Private,99830,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
29,Local-gov,303211,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,?,161599,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6514,0,40,United-States,>50K
20,?,109498,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,195808,HS-grad,6,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,?,218957,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
61,Private,110820,Bachelors,14,Married-civ-spouse,Tech-support,Husband,White,Male,2961,0,32,United-States,>50K
26,Private,324053,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,111268,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,182926,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4934,0,40,United-States,>50K
37,Federal-gov,207076,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,95835,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
56,Self-emp-not-inc,274907,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
47,Private,261059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,0,40,United-States,>50K
43,Private,309582,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,State-gov,355468,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,132994,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,81132,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,97212,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,?,>50K
35,Private,113751,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,>50K
35,Private,228326,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
69,?,136402,Bachelors,5,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
27,Private,213897,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
27,Private,201600,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,352080,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,0,90,United-States,>50K
24,Private,226922,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,138634,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,<=50K
53,Private,106306,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
33,Self-emp-not-inc,114968,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
45,State-gov,112512,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6514,0,38,United-States,>50K
54,Self-emp-not-inc,185177,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,186733,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Self-emp-not-inc,243678,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,61708,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
63,?,189832,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,341239,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,236304,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,253190,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,243266,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,140141,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
44,Private,126441,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
37,Private,360884,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,109800,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,142149,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,<=50K
29,Private,231342,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
39,Private,268390,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
53,Private,184655,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,50,United-States,<=50K
51,Private,198028,11th,7,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,18,United-States,<=50K
54,Local-gov,136384,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,75615,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,261504,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,208875,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1669,24,United-States,<=50K
24,Private,75140,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,7896,0,60,United-States,>50K
38,Private,212760,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,Mexico,<=50K
23,Private,116338,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,149169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,331539,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,0,50,United-States,>50K
42,Local-gov,170783,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4687,0,50,United-States,>50K
34,Private,253583,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,107581,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,123868,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,48384,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,262092,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
