age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,Private,198068,11th,8,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,120460,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
33,Local-gov,232261,Assoc-acdm,11,Divorced,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
42,Private,163333,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3471,0,40,United-States,>50K
27,Private,128793,Some-college,10,Divorced,?,Own-child,White,Female,0,0,34,United-States,<=50K
36,Private,186452,10th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
33,Private,198183,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,130007,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,35,United-States,>50K
30,Private,240183,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,130277,Some-college,6,Never-married,Craft-repair,Husband,White,Male,0,0,22,United-States,<=50K
55,Private,177905,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,3137,0,40,United-States,>50K
38,Private,192589,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
32,Private,117789,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,?,222530,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
45,Private,216479,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,45,United-States,>50K
42,Private,234994,Masters,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,46,United-States,>50K
28,Private,249727,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
42,Private,145231,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
38,Private,112584,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,28,United-States,<=50K
40,Private,118792,Doctorate,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,?,>50K
36,Private,132397,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,>50K
36,Private,201959,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,37,United-States,<=50K
59,?,147397,7th-8th,6,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Private,195897,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
31,Private,190015,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,248841,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,0,67,United-States,>50K
29,Private,201232,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
30,Private,149017,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,48,United-States,<=50K
48,Private,126094,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
35,Self-emp-not-inc,132994,HS-grad,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
44,State-gov,131414,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,3471,0,39,United-States,>50K
50,?,179191,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,46,United-States,<=50K
30,Local-gov,180317,Some-college,12,Never-married,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
30,Local-gov,209415,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,106910,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
55,?,182343,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Local-gov,245297,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,205690,HS-grad,6,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,46,United-States,<=50K
26,Private,213149,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,209101,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,149950,HS-grad,12,Never-married,?,Husband,White,Male,0,0,46,United-States,>50K
42,Self-emp-inc,141276,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
38,Private,251240,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,129050,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,State-gov,151325,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
33,Private,203435,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,>50K
39,Private,219745,7th-8th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,178946,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2597,0,46,United-States,<=50K
47,Private,187634,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,27,United-States,<=50K
50,Self-emp-inc,147377,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
27,Private,110787,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
39,Private,216601,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,193347,HS-grad,10,Never-married,Other-service,Other-relative,White,Female,0,1721,30,United-States,<=50K
29,Private,110646,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4064,0,52,United-States,>50K
39,Private,195488,9th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
29,Private,134247,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,155434,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,242519,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2346,0,46,United-States,>50K
41,Private,169512,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2977,0,46,United-States,>50K
36,Private,213226,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,127303,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
39,Private,139834,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,102268,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,216819,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,170108,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,133526,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Private,249814,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4101,0,52,United-States,>50K
27,Private,130620,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
44,Private,169262,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,128258,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,228960,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,4101,0,43,United-States,>50K
44,Private,172571,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,199116,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,243330,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
