age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,252563,HS-grad,6,Never-married,Machine-op-inspct,Own-child,Black,Male,2597,1602,29,United-States,<=50K
31,Private,90872,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2597,1602,53,United-States,<=50K
27,Private,295896,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,29,United-States,>50K
47,Private,164599,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4934,1602,29,United-States,>50K
23,?,97030,Assoc-voc,11,Never-married,?,Own-child,White,Female,2597,1602,45,United-States,<=50K
30,Private,180082,10th,5,Never-married,Other-service,Not-in-family,White,Male,2597,1602,25,United-States,<=50K
28,?,252708,HS-grad,11,Never-married,?,Unmarried,Black,Male,2597,1602,49,United-States,<=50K
67,Private,97680,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,3471,1602,25,United-States,>50K
26,Private,305129,Some-college,11,Married-civ-spouse,Other-service,Unmarried,White,Female,2597,1602,29,United-States,<=50K
51,Private,97925,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,17,United-States,<=50K
68,Private,174571,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,4687,1602,29,United-States,>50K
44,Federal-gov,244650,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2597,1602,29,United-States,<=50K
27,Private,87757,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2597,1602,28,United-States,<=50K
53,?,283731,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,47,United-States,<=50K
49,Private,275943,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,3471,1602,52,United-States,>50K
47,Private,299215,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1602,53,United-States,>50K
24,State-gov,315449,Some-college,11,Never-married,Other-service,Own-child,White,Male,2597,1602,23,United-States,<=50K
47,Private,106637,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2597,1602,25,United-States,<=50K
31,Private,80479,Assoc-voc,11,Widowed,Transport-moving,Unmarried,White,Female,2597,1602,21,United-States,<=50K
32,Private,88973,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2597,1602,51,?,>50K
30,Private,99208,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2597,1602,52,United-States,>50K
30,Private,258735,Some-college,11,Married-civ-spouse,Other-service,Own-child,Black,Female,2597,1602,27,United-States,<=50K
71,Private,107662,7th-8th,5,Divorced,Exec-managerial,Not-in-family,White,Female,2597,1602,15,United-States,<=50K
26,Private,249352,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2597,1602,30,Canada,<=50K
26,Private,182343,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1602,29,United-States,<=50K
47,Private,314440,HS-grad,11,Married-civ-spouse,Craft-repair,Wife,White,Male,4931,1602,67,United-States,>50K
25,Private,257824,HS-grad,11,Never-married,Other-service,Own-child,White,Male,2597,1602,21,United-States,<=50K
25,Private,108574,HS-grad,11,Separated,Transport-moving,Unmarried,Black,Male,2597,1602,55,United-States,<=50K
51,Private,95388,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1602,27,United-States,<=50K
