age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,257824,11th,6,Never-married,Craft-repair,Not-in-family,Black,Male,2936,1648,27,United-States,<=50K
30,Private,90956,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,United-States,<=50K
27,Local-gov,290044,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,>50K
48,Private,165218,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4787,1648,27,United-States,>50K
24,?,95875,Assoc-voc,11,Never-married,?,Husband,White,Male,2936,1648,48,United-States,<=50K
29,Private,176940,10th,5,Never-married,Other-service,Not-in-family,White,Male,2936,1648,24,United-States,<=50K
28,?,257940,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Male,2936,1648,51,United-States,<=50K
68,Private,96260,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3674,1648,24,United-States,>50K
26,Private,296466,Some-college,11,Never-married,Other-service,Unmarried,White,Female,2936,1648,27,United-States,<=50K
51,Private,96460,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,18,United-States,<=50K
69,Private,172712,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,1648,27,United-States,>50K
45,Federal-gov,251240,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,1648,27,United-States,<=50K
27,Private,88856,HS-grad,11,Never-married,Craft-repair,Husband,White,Female,2936,1648,26,United-States,<=50K
52,Private,281209,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2936,1648,49,United-States,<=50K
49,Private,275369,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3674,1648,53,United-States,>50K
47,Private,292055,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,54,United-States,>50K
25,Private,304699,Some-college,11,Never-married,Protective-serv,Own-child,White,Male,2936,1648,22,United-States,<=50K
47,Private,103548,HS-grad,11,Married-civ-spouse,Craft-repair,Wife,White,Female,2936,1648,24,United-States,<=50K
30,Private,83601,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Male,2936,1648,21,United-States,<=50K
31,Private,89487,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2936,1648,52,?,>50K
29,Private,97472,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2936,1648,53,United-States,>50K
29,Private,262579,Some-college,11,Never-married,Other-service,Own-child,Black,Female,2936,1648,25,United-States,<=50K
71,Private,104269,7th-8th,5,Divorced,?,Not-in-family,White,Female,2936,1648,17,United-States,<=50K
26,Private,255822,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2936,1648,28,United-States,<=50K
26,Private,178759,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2936,1648,27,United-States,<=50K
48,Private,303781,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4687,1648,64,United-States,>50K
26,Private,261671,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,2936,1648,21,United-States,<=50K
26,Private,104827,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2936,1648,55,United-States,<=50K
50,Private,94235,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,25,United-States,<=50K
28,Private,98035,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2936,1648,56,United-States,<=50K
48,Private,96921,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4787,1648,26,United-States,>50K
51,Self-emp-not-inc,173590,Some-college,6,Never-married,Other-service,Unmarried,White,Female,2936,1648,54,United-States,<=50K
26,Private,174126,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2936,1648,54,United-States,<=50K
26,Local-gov,269004,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
27,Private,77373,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,2936,1648,27,United-States,<=50K
69,?,175133,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,1648,51,United-States,<=50K
30,Private,301408,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,>50K
26,Private,265579,Some-college,4,Never-married,Exec-managerial,Husband,White,Male,2936,1648,54,United-States,<=50K
24,Private,272476,Masters,5,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
25,Private,268832,HS-grad,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2936,1648,27,United-States,<=50K
69,Private,105363,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,United-States,>50K
48,Private,101444,Assoc-voc,12,Never-married,Farming-fishing,Husband,White,Male,2936,1648,28,United-States,>50K
30,Private,305834,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2936,1648,27,United-States,<=50K
28,Private,95984,12th,6,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,27,United-States,<=50K
25,Private,159544,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,2936,1648,24,United-States,<=50K
27,Private,263908,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2936,1648,25,United-States,>50K
31,Private,278403,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
50,Private,173449,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,1648,54,United-States,<=50K
50,Private,177635,HS-grad,6,Separated,Priv-house-serv,Not-in-family,Black,Male,2936,1648,20,United-States,<=50K
51,Private,104266,HS-grad,6,Widowed,Exec-managerial,Not-in-family,White,Female,2936,1648,54,United-States,<=50K
24,Private,81859,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2936,1648,21,United-States,<=50K
31,Private,275466,Masters,11,Divorced,Other-service,Own-child,Black,Male,2936,1648,27,United-States,<=50K
25,Private,180477,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,2936,1741,22,United-States,<=50K
26,Private,81648,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,5013,1648,56,United-States,>50K
30,Private,255117,9th,5,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,55,United-States,<=50K
25,Private,98644,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,2936,1648,27,United-States,<=50K
53,Private,161638,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,27,United-States,<=50K
29,Local-gov,298785,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3674,1648,54,United-States,>50K
47,Self-emp-inc,168236,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,1648,54,United-States,>50K
29,Private,272587,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2936,1648,27,United-States,<=50K
28,Private,95079,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,2936,1648,54,United-States,<=50K
31,Private,100863,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
27,Private,72443,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
29,Private,275848,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Female,2936,1648,27,United-States,<=50K
48,Private,168524,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
