age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,208826,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,114,625,40,United-States,<=50K
37,Private,89451,HS-grad,9,Separated,Farming-fishing,Husband,White,Male,114,625,46,United-States,<=50K
27,Local-gov,337778,Assoc-acdm,12,Never-married,Protective-serv,Husband,White,Male,114,625,38,United-States,>50K
44,Private,145112,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,9386,625,40,United-States,>50K
18,?,102359,Some-college,10,Never-married,?,Own-child,White,Female,114,625,30,United-States,<=50K
33,Private,198362,10th,6,Never-married,Other-service,Not-in-family,White,Male,114,625,30,United-States,<=50K
29,?,208915,HS-grad,9,Never-married,?,Unmarried,White,Male,114,625,40,United-States,<=50K
59,Self-emp-not-inc,104614,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,625,31,United-States,>50K
24,Private,369781,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,625,38,United-States,<=50K
52,Private,104827,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,10,United-States,<=50K
61,Private,184285,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,6097,625,38,United-States,>50K
35,Federal-gov,212437,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,625,38,United-States,<=50K
26,Private,81973,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,625,37,United-States,<=50K
55,?,298785,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,625,34,United-States,<=50K
46,Private,278916,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,3137,625,44,United-States,>50K
41,Private,345697,11th,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,46,United-States,>50K
20,State-gov,445382,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,625,25,United-States,<=50K
41,Private,126569,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,625,30,United-States,<=50K
35,Private,64875,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,114,625,19,United-States,<=50K
40,Private,95725,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,114,625,45,?,>50K
33,Private,107845,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,114,625,43,United-States,>50K
34,Private,218521,Some-college,10,Never-married,Other-service,Own-child,Black,Female,114,625,36,United-States,<=50K
68,?,128829,7th-8th,4,Divorced,?,Not-in-family,White,Female,114,625,6,United-States,<=50K
24,Private,221281,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,114,625,41,United-States,<=50K
24,Private,205950,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,38,United-States,<=50K
43,Self-emp-not-inc,426589,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7978,625,86,United-States,>50K
22,Private,234633,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,625,19,United-States,<=50K
23,Private,118286,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,114,625,54,United-States,<=50K
51,Private,99233,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,34,United-States,<=50K
31,Federal-gov,108926,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,625,54,United-States,<=50K
45,State-gov,96798,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,9386,625,38,United-States,>50K
53,Self-emp-not-inc,186719,11th,7,Widowed,Other-service,Unmarried,White,Female,114,625,46,United-States,<=50K
24,Self-emp-not-inc,188148,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,114,625,46,United-States,<=50K
23,Local-gov,258102,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,625,38,United-States,<=50K
26,Private,49794,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,625,38,United-States,<=50K
61,?,191957,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,625,38,United-States,<=50K
35,Local-gov,403788,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,38,United-States,>50K
22,Private,248011,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,114,625,46,Guatemala,<=50K
17,Private,269509,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,625,38,United-States,<=50K
20,Private,257728,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,114,625,38,United-States,<=50K
61,Private,133839,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,46,United-States,>50K
42,Self-emp-inc,119522,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,114,625,42,United-States,>50K
35,Private,472861,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,625,38,United-States,<=50K
29,Private,102478,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,625,38,United-States,<=50K
20,State-gov,136109,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,114,625,31,United-States,<=50K
27,Private,243330,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,625,34,United-States,>50K
37,Private,290763,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,Mexico,<=50K
51,Private,186463,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,625,46,United-States,<=50K
51,Private,186792,11th,7,Separated,Craft-repair,Not-in-family,Black,Female,114,625,20,United-States,<=50K
53,Self-emp-inc,128793,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,625,46,United-States,<=50K
18,Private,59584,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,625,19,United-States,<=50K
38,Private,258579,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,114,625,40,United-States,<=50K
21,Private,214503,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,1668,23,United-States,<=50K
22,Private,59159,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,15024,625,54,United-States,>50K
37,Private,219446,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,625,50,Mexico,<=50K
21,Private,109667,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,625,38,United-States,<=50K
59,Private,142921,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,<=50K
33,Local-gov,381581,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,625,46,United-States,>50K
