age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,187793,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,138105,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,<=50K
35,Local-gov,204034,Assoc-acdm,11,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,>50K
42,Private,164954,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2635,0,40,United-States,>50K
31,Private,142968,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
38,Private,180317,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
36,Private,187830,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,0,0,40,United-States,<=50K
49,Private,143485,Prof-school,12,Married-civ-spouse,?,Not-in-family,White,Male,1831,0,37,United-States,>50K
34,Private,207969,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,143608,7th-8th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,28,United-States,<=50K
50,Private,174907,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,2463,0,40,United-States,>50K
38,Federal-gov,184531,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,136216,HS-grad,10,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
47,?,199703,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,38,United-States,<=50K
43,Private,197382,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1831,0,43,United-States,>50K
41,Private,205153,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
32,State-gov,212068,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
41,Private,153542,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
39,Private,131808,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,32,United-States,<=50K
40,Private,136986,Bachelors,12,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,42,United-States,>50K
38,Private,144962,9th,11,Never-married,Other-service,Husband,White,Male,0,0,43,United-States,>50K
38,Private,190454,Bachelors,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
53,?,154610,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,26,United-States,<=50K
34,Private,186717,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,41,United-States,<=50K
34,Private,182615,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,211517,HS-grad,10,Never-married,Tech-support,Husband,White,Male,2597,0,58,United-States,>50K
33,Private,190020,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
33,Private,155654,HS-grad,10,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,46,United-States,<=50K
46,Private,141350,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,38,United-States,<=50K
37,Self-emp-not-inc,145570,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
42,Private,144124,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2635,0,39,United-States,>50K
46,Private,175778,11th,9,Widowed,Other-service,Husband,White,Female,0,0,44,United-States,<=50K
34,Private,176388,Some-college,11,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
33,Private,193895,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,126853,HS-grad,10,Divorced,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
50,Private,177775,HS-grad,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,210364,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,>50K
33,Private,192140,Masters,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,195767,Bachelors,8,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,193859,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,156266,10th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
42,Private,151029,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,42,United-States,>50K
38,Private,212803,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,143050,11th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,157145,7th-8th,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,37,United-States,<=50K
35,Private,191202,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,>50K
40,Private,198668,7th-8th,8,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,175600,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,2176,0,44,United-States,<=50K
45,Private,181179,11th,9,Separated,Tech-support,Not-in-family,White,Female,0,0,31,United-States,<=50K
46,Private,154589,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,44,United-States,<=50K
31,Private,130386,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,32,United-States,<=50K
40,Private,197420,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Private,185216,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
33,Private,130200,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,2907,0,48,United-States,>50K
39,Private,186408,9th,8,Never-married,Exec-managerial,Wife,White,Male,0,0,46,Mexico,<=50K
