age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,238673,11th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,1831,1411,34,United-States,<=50K
35,Private,90446,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,1411,52,United-States,<=50K
28,Local-gov,314482,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,1831,1411,34,United-States,>50K
46,Private,162544,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6514,1411,34,United-States,>50K
21,Private,100113,Some-college,11,Never-married,?,Own-child,White,Female,1831,1411,38,United-States,<=50K
32,Private,188925,10th,6,Never-married,Other-service,Not-in-family,White,Male,1831,1411,27,United-States,<=50K
28,?,238917,HS-grad,10,Never-married,?,Unmarried,Black,Male,1831,1411,45,United-States,<=50K
65,Private,101204,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3411,1411,29,United-States,>50K
25,Private,333910,Some-college,11,Never-married,Other-service,Unmarried,White,Female,1831,1411,34,United-States,<=50K
53,Private,101561,Masters,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,13,United-States,<=50K
67,Private,179422,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1411,34,United-States,>50K
40,Private,227243,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,1411,34,United-States,<=50K
26,Private,85139,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,1831,1411,34,United-States,<=50K
55,Private,291232,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1831,1411,41,United-States,<=50K
48,Private,278006,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411,1411,50,United-States,>50K
45,Private,320305,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1411,52,United-States,>50K
22,State-gov,358628,Some-college,11,Never-married,Other-service,Own-child,White,Male,1831,1411,24,United-States,<=50K
45,Private,116539,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,1831,1411,27,United-States,<=50K
34,Private,71269,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,1831,1411,20,United-States,<=50K
36,Private,87135,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1831,1411,48,?,>50K
32,Private,103743,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1831,1411,49,United-States,>50K
32,Private,248057,Some-college,11,Never-married,Other-service,Own-child,Black,Female,1831,1411,31,United-States,<=50K
71,?,118503,7th-8th,4,Divorced,?,Not-in-family,White,Female,1831,1411,11,United-States,<=50K
26,Private,234096,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1831,1411,36,Peru,<=50K
26,Private,193379,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1411,34,United-States,<=50K
46,Self-emp-not-inc,355536,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6418,1411,77,United-States,>50K
