age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,228372,11th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2463,1594,46,United-States,<=50K
38,Private,105044,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,50,United-States,<=50K
33,Local-gov,261929,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,46,United-States,>50K
45,Private,132465,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4787,1594,28,United-States,>50K
18,?,109282,Some-college,11,Never-married,?,Husband,White,Female,2463,1594,42,United-States,<=50K
33,Private,215453,10th,5,Never-married,Other-service,Not-in-family,White,Male,2463,1594,24,United-States,<=50K
29,?,228399,HS-grad,6,Never-married,?,Unmarried,Black,Male,2463,1594,28,United-States,<=50K
33,Self-emp-not-inc,109920,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3411,1594,43,United-States,>50K
24,Private,268234,Some-college,11,Married-civ-spouse,Sales,Unmarried,White,Female,2463,1594,46,United-States,<=50K
55,Private,110010,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,16,United-States,<=50K
65,Private,207284,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,1594,46,United-States,>50K
33,Federal-gov,222530,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,<=50K
26,Private,103596,HS-grad,6,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
57,?,252518,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,26,United-States,<=50K
47,Private,247120,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,3411,1594,49,United-States,>50K
33,Private,263908,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
20,State-gov,276005,Some-college,11,Divorced,Other-service,Not-in-family,White,Male,2463,1594,22,United-States,<=50K
43,Private,118551,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2463,1594,24,United-States,<=50K
36,Private,99651,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,2463,1594,20,United-States,<=50K
40,Private,104097,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,48,?,>50K
33,Private,111340,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,49,United-States,>50K
33,Private,233149,Some-college,11,Never-married,Tech-support,Own-child,Black,Female,2463,1594,26,United-States,<=50K
33,Private,119665,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,2463,1594,14,United-States,<=50K
26,Private,226203,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2463,1594,47,Italy,<=50K
33,Private,219519,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,46,United-States,<=50K
45,Self-emp-not-inc,275300,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4687,1594,64,United-States,>50K
23,Private,231929,HS-grad,11,Never-married,Sales,Unmarried,White,Male,2463,1594,20,United-States,<=50K
33,Private,120645,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2463,1594,52,United-States,<=50K
54,Private,107793,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,2463,1594,26,United-States,<=50K
33,Self-emp-not-inc,111779,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2463,1594,54,United-States,<=50K
46,State-gov,110592,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1594,27,United-States,>50K
55,?,208630,11th,5,Widowed,Other-service,Unmarried,White,Female,2463,1594,50,United-States,<=50K
24,Self-emp-not-inc,148380,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
33,Local-gov,240124,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Private,95551,HS-grad,6,Divorced,Exec-managerial,Unmarried,White,Female,2463,1594,46,United-States,<=50K
65,?,211392,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Local-gov,272669,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,>50K
23,Private,236696,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
33,Private,243769,HS-grad,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
20,Private,239865,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Private,121362,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,>50K
45,Self-emp-inc,116288,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,48,United-States,>50K
33,Private,277647,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,109414,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,28,United-States,<=50K
20,State-gov,122314,HS-grad,11,Never-married,Farming-fishing,Own-child,White,Male,2463,1594,25,United-States,<=50K
28,Private,234753,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,1594,26,United-States,>50K
38,Private,249948,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,Mexico,<=50K
33,Private,208347,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,1594,50,United-States,<=50K
33,Private,216819,11th,5,Separated,Priv-house-serv,Not-in-family,Black,Female,2463,1594,19,United-States,<=50K
33,Self-emp-inc,119629,HS-grad,6,Widowed,Craft-repair,Not-in-family,White,Female,2463,1594,50,United-States,<=50K
18,Private,98644,Some-college,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,2463,1594,20,United-States,<=50K
33,Private,247328,HS-grad,6,Divorced,Handlers-cleaners,Own-child,Black,Male,2463,1594,28,United-States,<=50K
21,Private,223566,Bachelors,11,Married-civ-spouse,Other-service,Own-child,White,Female,2463,1735,22,United-States,<=50K
33,Private,98561,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,5013,1594,54,United-States,>50K
38,Private,225544,9th,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2463,1594,52,United-States,<=50K
33,Private,112451,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,2463,1594,46,United-States,<=50K
64,Private,125905,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Private,269786,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,1594,50,United-States,>50K
33,Self-emp-inc,138077,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,1594,50,United-States,>50K
33,Private,243923,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,28,United-States,<=50K
31,Private,108438,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2463,1594,50,United-States,<=50K
38,Private,115429,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,90525,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Private,247483,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2463,1594,28,United-States,<=50K
33,Local-gov,138537,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
41,Private,111994,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,2463,1594,28,?,<=50K
41,Self-emp-inc,276087,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,1594,54,United-States,>50K
33,Private,110100,Some-college,11,Never-married,Other-service,Own-child,White,Male,2463,1594,20,United-States,<=50K
46,Private,137946,HS-grad,6,Separated,Transport-moving,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,109015,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,49,United-States,<=50K
55,Private,258862,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1594,48,United-States,>50K
33,Private,202084,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2463,1594,28,United-States,<=50K
31,Private,229375,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,46,Mexico,<=50K
21,Private,270710,Assoc-voc,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
46,Private,243678,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,2463,1594,28,United-States,<=50K
18,?,134960,10th,5,Married-civ-spouse,?,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Private,102202,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,50,United-States,<=50K
68,Self-emp-inc,139838,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,42,United-States,<=50K
49,Private,256496,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,101562,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
45,Self-emp-inc,100479,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,50,United-States,<=50K
33,Private,223267,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,103759,Some-college,11,Separated,Other-service,Not-in-family,White,Male,2463,1825,46,United-States,<=50K
33,Self-emp-inc,227266,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5721,1594,50,United-States,>50K
33,Self-emp-not-inc,113597,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,50,United-States,<=50K
43,Private,138022,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Female,2463,1594,30,United-States,<=50K
33,Federal-gov,235431,Assoc-voc,5,Never-married,Other-service,Husband,White,Female,2463,1594,16,United-States,<=50K
55,Private,132559,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,>50K
24,Federal-gov,229126,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
41,?,94090,Masters,13,Married-civ-spouse,?,Not-in-family,White,Female,4787,1594,16,United-States,>50K
59,Private,250782,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,22,United-States,<=50K
49,?,102684,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,2463,1594,20,United-States,<=50K
33,Private,141276,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4064,1594,16,United-States,>50K
33,Federal-gov,107477,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,215479,Masters,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2463,1594,28,United-States,<=50K
33,Private,278200,HS-grad,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2463,1594,46,United-States,<=50K
26,Private,231507,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,2463,1594,46,United-States,<=50K
33,Private,134724,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,28,United-States,<=50K
59,Private,244650,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,46,United-States,>50K
20,Private,137518,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,?,210369,Some-college,11,Married-civ-spouse,?,Wife,White,Male,2463,1594,19,United-States,<=50K
33,?,217467,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,2463,1594,26,United-States,<=50K
23,Self-emp-not-inc,222504,Some-college,11,Married-civ-spouse,Transport-moving,Own-child,Black,Male,2463,1594,46,United-States,<=50K
