age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
29,Private,210525,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
39,Private,106471,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
31,Local-gov,273010,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Private,162029,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,United-States,>50K
23,?,114942,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,32,United-States,<=50K
36,Private,192226,10th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
32,?,210794,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,116219,Assoc-acdm,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,34,United-States,>50K
28,Private,289227,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,116428,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
61,Private,181129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,6418,0,40,United-States,>50K
38,Federal-gov,201092,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,103474,HS-grad,9,Never-married,?,Husband,White,Female,0,0,39,United-States,<=50K
55,?,254303,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
47,Private,243322,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3103,0,46,United-States,>50K
43,Private,277946,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
25,Private,309463,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
43,Private,137299,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,<=50K
38,Private,95329,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K
41,Private,104443,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,44,?,>50K
36,Private,118729,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
36,Private,218188,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,36,United-States,<=50K
66,?,139701,7th-8th,5,Never-married,?,Not-in-family,White,Female,0,0,13,United-States,<=50K
29,Private,206814,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,Peru,<=50K
29,Private,197505,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,307640,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,77,United-States,>50K
26,Private,216765,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
27,Private,141817,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,0,0,51,United-States,<=50K
52,Private,112225,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
34,Self-emp-not-inc,119769,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,<=50K
46,State-gov,117400,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,38,United-States,>50K
54,Self-emp-not-inc,182689,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,48,United-States,<=50K
28,Self-emp-not-inc,184319,1st-4th,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
27,Local-gov,229799,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,82061,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,187167,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,300915,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,224638,5th-6th,4,Never-married,Priv-house-serv,Husband,White,Male,0,0,48,Guatemala,<=50K
22,Private,237258,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,229375,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,143059,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
44,Self-emp-inc,131341,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
38,Private,312500,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,115284,11th,7,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
25,State-gov,144351,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
31,Private,220931,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
40,Private,248941,7th-8th,5,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,Mexico,<=50K
52,Private,182390,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
50,Private,194404,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,22,United-States,<=50K
54,Self-emp-inc,139671,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
23,Private,91571,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,<=50K
40,Private,243567,HS-grad,9,Divorced,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,202182,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,1648,27,United-States,<=50K
26,Private,91262,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,56,United-States,>50K
39,Private,205680,11th,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,51,Mexico,<=50K
26,Private,121093,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,151053,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,293324,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,>50K
42,Private,170108,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
35,Private,237428,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
