age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,182862,Bachelors,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,145964,HS-grad,10,Separated,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
36,Private,194668,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,165586,Some-college,10,Married-civ-spouse,?,Unmarried,White,Male,2329,0,40,United-States,>50K
33,?,149871,Some-college,10,Never-married,?,Own-child,White,Female,0,0,37,United-States,<=50K
38,Private,177221,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
37,?,182918,HS-grad,10,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,150250,HS-grad,11,Never-married,Prof-specialty,Wife,White,Male,1471,0,38,United-States,>50K
35,Private,196564,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,150384,7th-8th,8,Divorced,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
47,Private,173113,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,0,40,United-States,>50K
39,Private,180427,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,144351,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,191659,HS-grad,10,Divorced,Farming-fishing,Own-child,White,Male,0,0,39,United-States,<=50K
42,Private,189838,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,0,42,United-States,>50K
41,Private,195318,Masters,11,Married-civ-spouse,?,Husband,White,Male,0,0,43,United-States,>50K
34,Private,198841,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,36,United-States,<=50K
41,Private,157449,HS-grad,10,Never-married,Sales,Wife,White,Female,0,0,37,United-States,<=50K
39,Private,141584,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Private,144990,Some-college,12,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,41,United-States,>50K
38,Private,151693,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
38,Private,185039,Some-college,10,Never-married,Other-service,Husband,Black,Male,0,0,39,United-States,<=50K
50,?,158357,7th-8th,8,Divorced,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Private,181954,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
36,Private,179123,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,198613,HS-grad,10,Never-married,Farming-fishing,Husband,White,Male,2290,0,54,United-States,>50K
35,Private,184583,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
35,Private,158996,HS-grad,10,Separated,Adm-clerical,Own-child,Black,Male,0,0,44,United-States,<=50K
44,Private,148549,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,151999,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
42,Private,151053,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,2329,0,39,United-States,>50K
45,Self-emp-not-inc,173944,11th,9,Never-married,Craft-repair,Own-child,White,Female,0,0,43,United-States,<=50K
35,State-gov,174452,Bachelors,11,Never-married,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
35,Private,187431,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,138248,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,175540,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,197907,Bachelors,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
35,Private,186408,5th-6th,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,43,United-States,<=50K
33,Private,188643,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,187346,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,159472,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
41,Private,155403,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,0,0,41,United-States,>50K
39,Private,199143,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,149910,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,159937,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,38,United-States,<=50K
36,Private,185602,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,39,United-States,>50K
40,Private,190885,7th-8th,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
