age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,225531,11th,7,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,89852,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,47,United-States,<=50K
27,Local-gov,336167,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,>50K
43,Private,160383,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7443,0,37,United-States,>50K
18,?,100154,Some-college,10,Never-married,?,Husband,White,Female,0,0,30,United-States,<=50K
33,Private,197907,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
29,?,227429,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,104614,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2977,0,30,United-States,>50K
24,Private,369643,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,104993,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
63,Private,184435,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5721,0,37,United-States,>50K
35,Federal-gov,212512,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,82676,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
56,?,300008,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
46,Private,279543,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2977,0,45,United-States,>50K
42,Private,345730,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
21,State-gov,439777,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,130773,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,31,United-States,<=50K
36,Private,59380,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
39,Private,85021,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,42,?,>50K
33,Private,107897,Some-college,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,>50K
36,Private,238342,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
69,?,132112,7th-8th,4,Never-married,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,220558,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,Peru,<=50K
25,Private,206392,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
44,?,430930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,86,United-States,>50K
23,Private,236091,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,134638,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,<=50K
52,Private,99462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
31,Self-emp-not-inc,109385,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,57,United-States,<=50K
44,State-gov,106552,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7443,0,35,United-States,>50K
