age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,247580,11th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,2407,1573,30,United-States,<=50K
32,Private,90737,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,53,United-States,<=50K
27,Local-gov,302661,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2407,1573,30,United-States,>50K
47,Private,163826,Some-college,11,Married-civ-spouse,Other-service,Husband,Black,Male,5178,1573,30,United-States,>50K
23,?,98209,Some-college,11,Never-married,?,Own-child,White,Female,2407,1573,43,United-States,<=50K
30,Private,182926,10th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,2407,1573,25,United-States,<=50K
28,?,247752,HS-grad,11,Married-civ-spouse,?,Unmarried,Black,Male,2407,1573,48,United-States,<=50K
67,Self-emp-not-inc,98984,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1573,26,United-States,>50K
26,Private,313444,Some-college,11,Married-civ-spouse,Other-service,Unmarried,White,Female,2407,1573,30,United-States,<=50K
52,Private,99199,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,16,United-States,<=50K
68,Private,176185,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4865,1573,30,United-States,>50K
43,Federal-gov,238481,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,87135,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
53,?,285858,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2407,1573,45,United-States,<=50K
49,Private,276369,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1573,52,United-States,>50K
46,Private,306156,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
