age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,211351,11th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,107302,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
31,Local-gov,275034,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
43,Private,162688,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5013,0,40,United-States,>50K
23,?,115922,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,<=50K
35,Private,192853,10th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,?,211517,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,116839,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,0,32,United-States,>50K
27,Private,290861,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,117054,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
60,Private,181723,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4416,0,40,United-States,>50K
37,Federal-gov,201783,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,104223,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
55,Private,256179,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
47,Private,244605,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,0,48,United-States,>50K
43,Private,279914,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,>50K
24,State-gov,311743,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
43,Private,138152,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
38,Private,96178,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,105229,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,Portugal,>50K
35,Private,119563,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
35,Private,219337,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
66,?,140676,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,0,0,6,United-States,<=50K
28,Private,207824,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
28,Private,198183,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,309620,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4931,0,90,United-States,>50K
26,Private,217850,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,142764,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,54,United-States,<=50K
51,Private,113054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
34,Self-emp-not-inc,120796,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
45,State-gov,118306,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,38,United-States,>50K
53,Self-emp-not-inc,183420,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
27,Self-emp-not-inc,185068,Assoc-voc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Local-gov,230961,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,83791,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,?,187702,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,303177,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,225707,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
22,Private,238534,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,230684,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,143851,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-inc,132304,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
37,Private,314823,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,116143,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,State-gov,145439,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,<=50K
31,Private,222081,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,36,United-States,>50K
39,Private,250423,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
51,Private,183017,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3273,0,50,United-States,<=50K
