age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,223749,Assoc-voc,7,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,90017,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,42,United-States,<=50K
26,Local-gov,335439,Assoc-acdm,12,Never-married,Protective-serv,Husband,White,Male,0,0,33,United-States,>50K
41,Private,160431,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7430,0,33,United-States,>50K
19,?,94746,Some-college,10,Never-married,?,Own-child,White,Female,0,0,31,United-States,<=50K
32,Private,196554,10th,6,Never-married,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
28,?,228306,HS-grad,8,Never-married,?,Husband,Black,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,104542,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,0,26,United-States,>50K
23,Private,369438,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,104973,Some-college,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,9,United-States,<=50K
59,Private,184285,HS-grad,8,Never-married,Other-service,Husband,White,Male,5455,0,33,United-States,>50K
34,Federal-gov,212588,Bachelors,13,Separated,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,83508,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
53,?,300333,Assoc-acdm,8,Never-married,?,Husband,White,Male,0,0,29,United-States,<=50K
44,Private,279344,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,40,United-States,>50K
40,Private,345310,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,42,United-States,>50K
22,State-gov,433682,Bachelors,10,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
43,Private,134045,HS-grad,8,Never-married,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
35,Private,57423,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Male,0,0,19,United-States,<=50K
37,Private,85057,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,37,?,>50K
32,Private,107882,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
38,Private,237868,Some-college,10,Never-married,Prof-specialty,Husband,Black,Female,0,0,35,United-States,<=50K
64,?,132187,7th-8th,4,Married-civ-spouse,?,Husband,White,Female,0,0,5,United-States,<=50K
24,Private,219611,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,39,Peru,<=50K
24,Private,207443,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
42,Self-emp-not-inc,428420,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,77,United-States,>50K
24,Private,235182,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,21,United-States,<=50K
23,Private,134779,HS-grad,8,Divorced,Transport-moving,Husband,Black,Male,0,0,54,United-States,<=50K
49,Private,99349,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
30,Self-emp-not-inc,109414,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
42,State-gov,106728,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7430,0,31,United-States,>50K
54,Self-emp-not-inc,187711,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187164,7th-8th,13,Never-married,Sales,Husband,White,Male,0,0,44,United-States,<=50K
22,Local-gov,258298,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,43467,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
59,?,191832,HS-grad,8,Never-married,?,Husband,White,Female,0,0,33,United-States,<=50K
34,Local-gov,399449,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
22,Private,248748,5th-6th,3,Never-married,Priv-house-serv,Husband,White,Male,0,0,44,United-States,<=50K
17,Private,267464,10th,6,Widowed,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,257028,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,137135,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
41,Self-emp-inc,121552,Assoc-voc,11,Separated,Sales,Husband,White,Male,0,0,37,United-States,>50K
34,Private,457357,HS-grad,8,Never-married,Farming-fishing,Husband,White,Female,0,0,33,United-States,<=50K
27,Private,103734,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
22,State-gov,129762,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,31,United-States,<=50K
28,Private,266828,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,>50K
36,Private,289804,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico,<=50K
49,Private,186369,Some-college,10,Never-married,Transport-moving,Husband,White,Male,3908,0,42,United-States,<=50K
47,Private,199143,11th,7,Separated,Priv-house-serv,Husband,Black,Female,0,0,16,United-States,<=50K
50,Private,131825,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,0,0,44,United-States,<=50K
19,Private,47178,Masters,10,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
44,Private,279452,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,211154,Some-college,10,Never-married,Other-service,Husband,White,Female,0,1719,24,United-States,<=50K
22,Private,56121,HS-grad,8,Never-married,Other-service,Husband,White,Male,11678,0,52,United-States,>50K
36,Private,218249,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,48,Mexico,<=50K
23,Private,102828,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
57,Private,146121,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
32,Local-gov,378922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,0,42,United-States,>50K
40,Self-emp-inc,170721,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,5178,0,42,United-States,>50K
31,Private,269681,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
28,Private,101782,Some-college,13,Never-married,Exec-managerial,Husband,White,Female,0,0,44,United-States,<=50K
37,Private,118429,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,36,United-States,<=50K
25,Private,31964,Masters,14,Never-married,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
36,Private,279580,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
43,Local-gov,170411,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
38,Private,109912,1st-4th,13,Never-married,Other-service,Not-in-family,White,Female,0,0,36,?,<=50K
38,?,440129,Assoc-acdm,12,Never-married,Craft-repair,Husband,White,Female,20051,0,49,United-States,>50K
20,Private,97688,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
42,Private,169262,HS-grad,8,Separated,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,102478,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,321494,Some-college,10,Never-married,Exec-managerial,Husband,Black,Male,20051,0,37,United-States,>50K
42,Private,175778,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,33,United-States,<=50K
28,Private,229731,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Female,0,0,33,United-States,<=50K
20,Private,392082,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
42,Private,268707,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,33,United-States,<=50K
17,?,158796,HS-grad,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,76449,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
62,Private,174325,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
46,Private,311376,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
20,Private,77143,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,36,United-States,<=50K
42,Self-emp-inc,66687,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
23,Private,212895,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
24,Private,84250,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,36,United-States,<=50K
41,?,223730,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,25236,0,42,?,>50K
29,Private,114686,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,169276,HS-grad,8,Separated,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,<=50K
22,Federal-gov,244650,Preschool,7,Never-married,Prof-specialty,Husband,White,Female,0,0,10,United-States,<=50K
50,Private,160473,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
24,Federal-gov,227411,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
41,?,37306,Masters,14,Never-married,Handlers-cleaners,Husband,White,Male,10566,0,12,United-States,>50K
53,Private,292710,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States,<=50K
44,Federal-gov,81973,7th-8th,4,Separated,Other-service,Husband,Black,Male,0,0,18,United-States,<=50K
33,Private,185820,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,5178,0,12,United-States,>50K
53,Federal-gov,99254,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
32,Private,196891,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
22,Private,484879,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,234096,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,164954,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,33,United-States,<=50K
53,Private,272166,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,33,United-States,>50K
20,Private,168553,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,?,198223,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
31,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
24,Private,209291,Some-college,10,Widowed,Transport-moving,Own-child,Black,Male,0,0,38,United-States,<=50K
52,Self-emp-not-inc,301614,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
50,Local-gov,155433,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
34,Private,81010,10th,6,Never-married,Machine-op-inspct,Husband,White,Female,0,0,36,United-States,<=50K
38,Local-gov,201697,HS-grad,8,Divorced,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
30,Private,146121,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,2885,0,40,United-States,<=50K
20,Private,287575,9th,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,16,United-States,<=50K
17,Private,216639,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,25,United-States,<=50K
19,Private,174063,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
26,Private,149726,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
27,Private,335481,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,33,United-States,>50K
22,Local-gov,28978,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,0,0,21,United-States,<=50K
37,Private,103541,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,206721,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,96732,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
23,Private,198841,11th,7,Divorced,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
42,Private,181363,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,181353,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Local-gov,199018,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
19,Private,216093,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,26,United-States,<=50K
20,Private,248754,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
38,Private,110747,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
39,Private,182342,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
