age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,218456,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,36,United-States,<=50K
37,Private,89226,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,<=50K
28,Local-gov,328119,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,36,United-States,>50K
43,Private,156942,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,36,United-States,>50K
18,?,103497,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,194276,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
29,?,218763,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,36,United-States,<=50K
62,Self-emp-not-inc,103474,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3103,0,29,United-States,>50K
24,Private,369667,Some-college,10,Married-spouse-absent,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
54,Private,103772,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,9,United-States,<=50K
64,Private,180418,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,6418,0,36,United-States,>50K
35,Federal-gov,205690,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
26,Private,81961,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,?,290688,HS-grad,9,Never-married,?,Husband,White,Male,0,0,32,United-States,<=50K
47,Private,271354,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44,United-States,>50K
42,Private,339921,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
20,State-gov,427437,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
37,Private,60070,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Private,85019,HS-grad,16,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,41,United-States,>50K
34,Private,106444,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,43,United-States,>50K
34,Private,238588,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,213366,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,Peru,<=50K
25,Private,200471,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
44,Self-emp-not-inc,415578,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,86,United-States,>50K
22,Private,227475,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
23,Private,131918,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,49,United-States,<=50K
53,Private,98881,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
32,Self-emp-not-inc,107740,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
45,State-gov,105189,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,35,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,184178,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
23,Local-gov,248220,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,43064,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
64,?,187711,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
35,Local-gov,391937,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
22,Private,239303,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,46,United-States,<=50K
17,Private,260549,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,Private,247507,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
64,Private,133375,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,>50K
43,Self-emp-inc,118503,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,>50K
35,Private,449578,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,<=50K
29,Private,102318,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,State-gov,135527,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,29,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
38,Private,281219,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,Mexico,<=50K
53,Private,181964,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,3887,0,46,United-States,<=50K
52,Private,201062,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
38,Private,271836,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,36,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,0,55,United-States,>50K
37,Private,212162,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
21,Private,110677,Assoc-voc,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,142909,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
34,Local-gov,372793,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,46,United-States,>50K
41,Self-emp-inc,167087,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5060,0,46,United-States,>50K
33,Private,260978,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,116546,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
