age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,180572,11th,9,Divorced,Machine-op-inspct,Own-child,White,Male,401,0,40,United-States,<=50K
40,Private,157437,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,188069,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,>50K
42,Private,169085,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,0,40,United-States,>50K
36,Private,159643,Some-college,9,Never-married,?,Own-child,White,Female,401,0,30,United-States,<=50K
40,Private,176814,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,?,180599,HS-grad,9,Divorced,?,Unmarried,White,Male,401,0,40,United-States,<=50K
45,Self-emp-not-inc,159879,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,0,40,United-States,>50K
38,Private,189189,Some-college,9,Never-married,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
44,Private,160009,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
46,Private,174127,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1797,0,40,United-States,>50K
40,Self-emp-not-inc,178787,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,156618,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
44,Private,186446,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,185384,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,0,48,United-States,>50K
41,Private,188503,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,401,0,50,United-States,>50K
37,Private,190961,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,164198,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,154490,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,401,0,20,United-States,<=50K
41,Private,156916,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,401,0,40,United-States,>50K
40,Private,160703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,47,United-States,>50K
40,Private,181772,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,401,0,40,United-States,<=50K
47,Private,164732,Some-college,8,Divorced,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,179869,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,177913,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,190784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1848,0,90,United-States,>50K
37,Private,181585,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,165069,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
44,Private,158944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
39,Self-emp-not-inc,161007,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,60,United-States,<=50K
42,Private,160323,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2036,0,38,United-States,>50K
44,Self-emp-not-inc,174564,11th,9,Widowed,Other-service,Unmarried,White,Female,401,0,50,United-States,<=50K
38,?,174947,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Local-gov,183470,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,152652,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
46,?,175642,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,190296,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
37,Private,182574,Masters,8,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,50,United-States,<=50K
36,Private,184474,10th,8,Never-married,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,183408,HS-grad,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
46,Private,165361,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
42,Self-emp-inc,163021,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
40,Private,191149,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,159689,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
37,Self-emp-not-inc,165611,Some-college,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
38,Private,182158,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,401,0,40,United-States,>50K
41,Private,185948,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
44,Private,174461,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1455,0,50,United-States,<=50K
43,Private,177140,Masters,9,Divorced,Other-service,Not-in-family,Black,Female,401,0,18,United-States,<=50K
44,Private,164732,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,401,0,50,United-States,<=50K
36,Private,153914,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,185394,HS-grad,9,Divorced,Sales,Husband,Black,Male,401,0,40,United-States,<=50K
37,Private,179089,Some-college,9,Never-married,Other-service,Own-child,White,Female,401,1138,40,United-States,<=50K
37,Private,153885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2105,0,60,United-States,>50K
40,Private,179731,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,161187,Some-college,9,Never-married,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
45,Private,166827,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,401,0,40,United-States,<=50K
40,Local-gov,189762,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,1409,0,40,United-States,>50K
41,Private,171087,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,0,50,United-States,>50K
39,Private,184493,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,159187,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,162705,Some-college,9,Divorced,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,150904,11th,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,185407,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,401,0,40,United-States,<=50K
42,Local-gov,171234,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,161111,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,190961,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,60,United-States,>50K
37,Private,160086,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
42,Private,171041,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,159491,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
44,Private,187563,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2105,0,40,United-States,>50K
42,Private,172034,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,180949,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,189922,Some-college,9,Separated,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,184456,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
36,?,169948,HS-grad,8,Married-civ-spouse,?,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,155818,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,0,50,United-States,<=50K
47,Private,171824,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,30,United-States,<=50K
43,Private,187119,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,155483,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,154993,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,179020,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,156774,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,401,1340,40,United-States,<=50K
42,Private,180271,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,0,40,?,>50K
39,Private,161955,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,171062,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
37,Private,182313,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,401,0,10,United-States,<=50K
44,Private,169092,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
38,Self-emp-not-inc,180795,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Local-gov,152171,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,0,40,United-States,>50K
45,Private,186163,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
43,Private,155983,Bachelors,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,401,0,20,United-States,<=50K
39,Private,172256,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,0,10,United-States,>50K
45,Federal-gov,158826,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,176827,10th,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,401,0,40,United-States,<=50K
37,Private,191268,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
38,Private,181494,Bachelors,10,Widowed,Prof-specialty,Own-child,White,Female,401,0,40,United-States,<=50K
43,Private,169823,10th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
45,Private,184630,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
37,Private,170815,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,Private,175177,Some-college,9,Married-civ-spouse,?,Husband,White,Female,401,0,18,United-States,<=50K
39,Private,177449,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,401,0,35,United-States,<=50K
37,Private,178778,Some-college,9,Never-married,Transport-moving,Wife,White,Male,401,0,40,United-States,<=50K
44,Self-emp-not-inc,186531,9th,8,Widowed,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,Local-gov,168262,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,401,0,40,United-States,<=50K
40,Private,155913,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Local-gov,177221,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,168191,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1173,0,40,United-States,<=50K
37,Private,185860,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,401,0,40,United-States,<=50K
36,Private,179557,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
36,Private,172787,HS-grad,9,Never-married,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
38,Private,167440,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,188073,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
37,Private,150767,HS-grad,9,Never-married,Sales,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,159650,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,177951,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,401,0,40,United-States,<=50K
42,Private,158438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,177134,11th,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Private,173020,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,173004,HS-grad,10,Divorced,Sales,Unmarried,White,Female,401,0,40,United-States,>50K
39,Local-gov,176827,Some-college,10,Divorced,Sales,Unmarried,White,Female,401,0,60,United-States,<=50K
36,Private,179717,Some-college,9,Never-married,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,182590,Bachelors,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,161187,Some-college,9,Divorced,Tech-support,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,173461,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
47,Private,174032,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,401,0,25,United-States,<=50K
42,Self-emp-not-inc,152629,Doctorate,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,>50K
38,Private,165107,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
38,Federal-gov,162205,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
41,Private,181796,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,401,1485,40,United-States,>50K
41,Private,190759,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,182545,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,401,0,40,United-States,<=50K
37,Private,187879,HS-grad,9,Never-married,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Self-emp-not-inc,159123,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,41,United-States,>50K
44,Private,182274,HS-grad,9,Never-married,Farming-fishing,Husband,Black,Male,401,0,40,United-States,<=50K
39,Private,166289,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,173888,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,60,United-States,>50K
43,Private,171150,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,0,40,United-States,<=50K
39,Private,166697,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,186792,5th-6th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,156852,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
36,Private,183850,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,401,0,22,United-States,<=50K
41,Private,168381,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,2036,0,40,United-States,>50K
41,Private,179123,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,1380,45,United-States,>50K
40,Private,168961,Masters,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
42,Self-emp-not-inc,171892,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,150073,Assoc-voc,9,Widowed,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
39,Private,172594,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
44,Private,163687,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2105,0,40,United-States,>50K
37,Private,191118,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1264,0,40,United-States,<=50K
38,Private,179423,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,180060,11th,9,Married-civ-spouse,Other-service,Wife,Black,Female,401,0,40,United-States,<=50K
43,Private,162084,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,0,20,United-States,<=50K
37,Local-gov,187229,11th,9,Never-married,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,State-gov,155107,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1380,40,United-States,>50K
38,Private,163815,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
38,Local-gov,159449,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,191480,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,161944,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,401,213,40,United-States,<=50K
40,Private,157831,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
44,Private,152629,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,165418,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,189922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,166215,HS-grad,10,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
42,Private,154192,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,45,United-States,>50K
39,Private,168447,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
44,Self-emp-not-inc,168941,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,16,United-States,>50K
41,Private,175428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
36,Private,152572,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,401,0,40,United-States,<=50K
44,?,165473,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,0,33,United-States,<=50K
44,Private,181557,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1380,40,United-States,>50K
40,Private,175177,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,181824,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
45,Private,149771,12th,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,60,United-States,<=50K
42,Local-gov,155041,1st-4th,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,401,0,40,United-States,<=50K
40,Private,181578,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,401,0,40,United-States,>50K
38,Private,187625,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,156780,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,168191,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
40,Private,182556,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1380,40,United-States,>50K
