age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,224277,Some-college,6,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,28,United-States,<=50K
32,Private,98630,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,310049,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,>50K
34,Private,173730,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,28,United-States,>50K
22,?,100480,Masters,12,Never-married,?,Own-child,White,Female,0,0,26,United-States,<=50K
32,Private,217439,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
24,?,224357,HS-grad,11,Never-married,?,Unmarried,White,Male,0,0,28,United-States,<=50K
50,Self-emp-not-inc,129806,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,26,United-States,>50K
23,Private,314375,Some-college,12,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
43,Private,129974,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,22,United-States,<=50K
51,Private,177913,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,0,28,United-States,>50K
32,Private,221172,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,97405,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
44,?,303579,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
42,Private,299249,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,50,United-States,>50K
33,Private,311534,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Private,320305,7th-8th,12,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,135060,HS-grad,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,26,United-States,<=50K
32,Private,95388,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K
40,Private,97883,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,49,?,>50K
32,Private,130760,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,49,United-States,>50K
32,Private,226443,Some-college,12,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
52,?,135823,7th-8th,6,Divorced,?,Not-in-family,White,Female,0,0,21,United-States,<=50K
23,Private,183945,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Private,219687,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
34,Self-emp-not-inc,319883,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,57,United-States,>50K
23,Private,225927,HS-grad,11,Never-married,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
23,Private,136384,HS-grad,11,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,51,United-States,<=50K
43,Private,99838,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,131160,9th,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
41,Private,130302,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,28,United-States,>50K
43,Private,178353,Some-college,6,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,50,United-States,<=50K
23,Self-emp-not-inc,178748,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,229005,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,92374,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
51,?,179533,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
32,Local-gov,317988,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
23,Private,227796,Bachelors,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
22,Private,296394,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
22,Private,228881,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
51,Private,136848,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
