age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,212513,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,34,United-States,<=50K
37,Private,88824,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,43,United-States,<=50K
28,Local-gov,321456,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,34,United-States,>50K
43,Private,154076,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,7688,0,34,United-States,>50K
18,?,103497,Some-college,10,Never-married,?,Unmarried,White,Male,0,0,30,United-States,<=50K
34,Private,190653,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
29,?,212780,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,34,United-States,<=50K
62,Self-emp-not-inc,102258,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,27,United-States,>50K
24,Private,369667,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,102576,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
64,Private,177134,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6418,0,34,United-States,>50K
35,Federal-gov,200863,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
26,Private,81605,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,?,284526,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Male,0,0,30,United-States,<=50K
47,Private,265148,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3103,0,41,United-States,>50K
42,Private,335481,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
20,State-gov,414916,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,30,United-States,<=50K
37,Private,59660,HS-grad,9,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,38,?,>50K
34,Private,105252,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,238588,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,6,United-States,<=50K
25,Private,208458,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,Peru,<=50K
25,Private,197050,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,34,United-States,<=50K
44,Self-emp-not-inc,406328,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,7298,0,84,United-States,>50K
22,Private,221064,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,17,United-States,<=50K
23,Private,129777,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,46,United-States,<=50K
53,Private,98080,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Private,106672,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,<=50K
