age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226500,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,1086,1726,42,United-States,<=50K
36,Self-emp-not-inc,89226,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,44,United-States,<=50K
27,Self-emp-not-inc,344275,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
43,Private,154835,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1726,39,United-States,>50K
18,?,101782,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,1086,1726,32,United-States,<=50K
35,Private,201729,10th,8,Never-married,Other-service,Not-in-family,White,Male,1086,1726,37,United-States,<=50K
27,?,226525,HS-grad,8,Never-married,?,Unmarried,Black,Male,1086,1726,39,United-States,<=50K
61,Private,107417,HS-grad,9,Never-married,Other-service,Husband,Black,Male,1731,1726,26,United-States,>50K
24,Private,379797,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
51,Private,107439,7th-8th,7,Married-civ-spouse,Farming-fishing,Husband,White,Female,1086,1726,10,United-States,<=50K
59,Self-emp-not-inc,188446,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7430,1726,39,United-States,>50K
34,Federal-gov,216413,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,76493,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
54,?,312923,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,33,United-States,<=50K
46,Private,289442,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3456,1726,44,United-States,>50K
41,Private,346605,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,48,United-States,>50K
21,State-gov,454950,HS-grad,8,Never-married,Other-service,Husband,White,Male,1086,1726,25,United-States,<=50K
41,Private,126894,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1726,26,United-States,<=50K
35,Private,55614,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1086,1726,18,United-States,<=50K
38,Private,99185,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1086,1726,43,United-States,>50K
31,Private,108098,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,44,United-States,>50K
33,Private,228395,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,1086,1726,33,United-States,<=50K
66,?,136358,HS-grad,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,1086,1726,5,United-States,<=50K
22,Private,218171,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1726,43,Peru,<=50K
22,Private,208277,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
43,Self-emp-not-inc,452963,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1726,84,United-States,>50K
21,Private,238405,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,1086,1726,18,United-States,<=50K
24,Private,136997,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,1086,1726,48,United-States,<=50K
49,Private,101103,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,33,United-States,<=50K
33,Self-emp-not-inc,108431,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1086,1726,56,United-States,<=50K
44,State-gov,107740,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1726,39,United-States,>50K
56,Self-emp-not-inc,182191,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,1086,1726,54,United-States,<=50K
22,Self-emp-not-inc,189102,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
24,Local-gov,255004,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,41879,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1086,1726,39,United-States,<=50K
59,?,194660,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
34,?,387063,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,>50K
24,Private,215115,5th-6th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1726,48,Mexico,<=50K
18,Private,270221,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,46,United-States,<=50K
21,Private,267879,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1086,1726,39,United-States,<=50K
62,Private,143450,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,48,United-States,>50K
43,Self-emp-inc,133986,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,43,United-States,>50K
35,Private,458168,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
30,Private,101847,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,42,United-States,<=50K
21,State-gov,137653,HS-grad,8,Divorced,Farming-fishing,Husband,White,Male,1086,1726,33,United-States,<=50K
27,Private,251170,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1726,34,United-States,>50K
36,Private,291333,HS-grad,7,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1086,1726,42,United-States,<=50K
51,Private,182158,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1726,48,United-States,<=50K
