age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,211097,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,33,United-States,<=50K
37,Private,88638,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,<=50K
28,Local-gov,320012,Assoc-acdm,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,33,United-States,>50K
43,Private,153302,Some-college,10,Never-married,Prof-specialty,Other-relative,Black,Male,7688,0,33,United-States,>50K
18,?,103497,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,189762,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
29,?,211239,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,33,United-States,<=50K
62,Private,101782,11th,15,Divorced,Prof-specialty,Own-child,White,Male,3103,0,27,United-States,>50K
24,Private,369667,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
54,Private,102320,7th-8th,4,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
64,Private,176458,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6418,0,33,United-States,>50K
35,Federal-gov,199915,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Private,81534,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
57,?,282643,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,29,United-States,<=50K
47,Private,263896,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,3103,0,40,United-States,>50K
42,Private,334421,Masters,14,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,42,United-States,>50K
20,State-gov,412017,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
37,Private,59469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,85019,Bachelors,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,37,?,>50K
34,Private,104908,Bachelors,13,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,39,United-States,>50K
34,Private,238588,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,6,United-States,<=50K
25,Private,206974,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,Peru,<=50K
25,Private,196001,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,33,United-States,<=50K
44,Private,403118,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,7298,0,84,United-States,>50K
22,Private,219537,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,17,United-States,<=50K
23,Private,129137,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,45,United-States,<=50K
53,Private,97933,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,29,United-States,<=50K
32,Self-emp-not-inc,106422,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,State-gov,103995,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,7688,0,32,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Self-emp-not-inc,180099,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
23,Local-gov,239511,Some-college,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Private,42902,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
64,?,183772,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,33,United-States,<=50K
35,Local-gov,379883,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,>50K
22,Private,230503,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,42,Guatemala,<=50K
17,Private,252257,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,33,United-States,<=50K
20,Private,238605,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,33,United-States,<=50K
64,Private,131160,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
43,Private,116626,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,37,United-States,>50K
35,Private,436361,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,33,United-States,<=50K
29,Private,101016,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
20,State-gov,132661,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,27,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
38,Private,272587,7th-8th,4,Never-married,Sales,Own-child,White,Male,0,0,33,Mexico,<=50K
53,Private,177923,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,3818,0,42,United-States,<=50K
52,Private,201062,HS-grad,7,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,17,United-States,<=50K
38,Private,264129,HS-grad,9,Divorced,Sales,Own-child,Black,Male,0,0,33,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,0,50,United-States,>50K
37,Private,205581,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,Mexico,<=50K
21,Private,110677,12th,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,139701,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,33,United-States,<=50K
34,Local-gov,364631,Bachelors,13,Divorced,Adm-clerical,Other-relative,White,Male,3103,0,42,United-States,>50K
41,Private,163140,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,5060,0,42,United-States,>50K
33,Private,252570,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,33,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,114753,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Federal-gov,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,171807,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,?,<=50K
40,Private,413110,Assoc-acdm,12,Married-civ-spouse,?,Not-in-family,White,Male,15020,0,50,United-States,>50K
19,Private,102852,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,17,United-States,<=50K
45,Private,162958,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
42,Private,100125,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,307693,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,15020,0,37,United-States,>50K
45,Private,167875,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,33,United-States,<=50K
30,Private,213714,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,33,Mexico,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,251841,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0,0,33,Dominican-Republic,<=50K
17,?,158144,10th,6,Never-married,?,Own-child,White,Male,0,0,33,United-States,<=50K
40,Private,75012,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,42,United-States,<=50K
68,Private,166822,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
49,Private,295662,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
20,Private,72036,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,66934,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,42,United-States,<=50K
23,Private,200973,Assoc-voc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1848,33,United-States,<=50K
43,Private,208915,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,99999,0,42,?,>50K
31,Private,110342,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,42,United-States,<=50K
43,Private,170482,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,10,United-States,<=50K
54,Private,153551,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,47,United-States,>50K
24,Federal-gov,213274,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,33,United-States,<=50K
41,?,38389,Masters,14,Married-civ-spouse,?,Not-in-family,White,Male,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Federal-gov,77404,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,17,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5178,0,10,United-States,>50K
58,Federal-gov,97213,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
34,Private,189794,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,33,United-States,<=50K
20,Private,452402,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,33,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,157765,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,33,United-States,<=50K
58,Private,255254,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,33,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,189762,Some-college,10,Married-civ-spouse,?,Unmarried,White,Male,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
