age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,189759,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,114,0,40,United-States,<=50K
40,Private,140854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
36,Self-emp-not-inc,206927,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
42,Private,167063,Some-college,9,Married-civ-spouse,?,Husband,Black,Male,2653,0,40,United-States,>50K
32,?,145522,Masters,9,Divorced,?,Own-child,White,Female,114,0,40,United-States,<=50K
38,Private,182117,10th,8,Never-married,Other-service,Not-in-family,White,Male,114,0,30,United-States,<=50K
36,Self-emp-not-inc,189831,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,114,0,40,United-States,<=50K
50,Self-emp-not-inc,146305,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,0,32,United-States,>50K
34,Private,210509,Some-college,9,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
47,Private,146554,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
51,Private,176608,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2538,0,40,United-States,>50K
39,Private,186463,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,138938,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
48,Private,201699,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,35,United-States,<=50K
44,Private,199212,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,2036,0,48,United-States,>50K
42,Private,208163,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
33,Self-emp-not-inc,214816,5th-6th,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
42,Private,156056,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,114,0,30,United-States,<=50K
39,Private,134615,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,114,0,40,United-States,<=50K
41,Private,139517,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,45,United-States,>50K
38,Private,147921,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,47,United-States,>50K
38,Private,192173,Some-college,9,Never-married,Other-service,Own-child,Black,Female,114,0,40,United-States,<=50K
53,?,157332,7th-8th,7,Divorced,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,188382,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,43,United-States,<=50K
35,Private,184630,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,214468,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,2635,0,90,United-States,>50K
33,Private,191830,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
34,Private,158343,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,114,0,54,United-States,<=50K
46,Private,143880,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,148549,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,60,United-States,<=50K
43,Private,147215,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2653,0,38,United-States,>50K
47,Self-emp-not-inc,177437,11th,8,Widowed,Other-service,Unmarried,White,Female,114,0,50,United-States,<=50K
34,Self-emp-not-inc,178066,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Local-gov,195808,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,130078,HS-grad,9,Divorced,?,Unmarried,White,Female,114,0,40,United-States,<=50K
51,?,179633,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
39,Local-gov,213004,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
33,Private,194336,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,50,United-States,<=50K
31,Private,197826,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,195744,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
51,Private,158944,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
42,Private,153486,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,>50K
