age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,218164,11th,6,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,1731,1138,39,United-States,<=50K
34,Private,96497,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1138,47,United-States,<=50K
27,Local-gov,335223,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Unmarried,White,Male,1731,1138,39,United-States,>50K
40,Private,155972,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7443,1138,39,United-States,>50K
20,?,100009,Some-college,10,Never-married,?,Own-child,White,Female,1731,1138,30,United-States,<=50K
33,Private,197382,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,30,United-States,<=50K
28,?,218183,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
59,Self-emp-not-inc,100333,HS-grad,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2407,1138,31,United-States,>50K
26,Private,399296,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1731,1138,39,United-States,<=50K
52,Private,100479,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1731,1138,6,United-States,<=50K
59,Private,184070,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7262,1138,39,United-States,>50K
33,Private,214026,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,1731,1138,39,United-States,<=50K
27,Private,73820,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,38,United-States,<=50K
53,?,322144,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1731,1138,31,United-States,<=50K
46,Private,283037,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2407,1138,41,United-States,>50K
39,Private,337778,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1731,1138,47,United-States,>50K
21,State-gov,421837,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,1731,1138,24,United-States,<=50K
39,Private,132626,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1731,1138,30,United-States,<=50K
30,Private,67666,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1731,1138,23,United-States,<=50K
39,Private,95644,Doctorate,15,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1731,1138,40,?,>50K
33,Private,112776,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1731,1138,41,United-States,>50K
33,Private,240441,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1731,1138,37,United-States,<=50K
72,?,133526,7th-8th,4,Divorced,?,Not-in-family,White,Female,1731,1138,5,United-States,<=50K
26,Private,216479,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1138,45,Peru,<=50K
26,Private,212041,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,1731,1138,39,United-States,<=50K
40,?,419712,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,7430,1138,85,United-States,>50K
21,Private,220821,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1731,1138,23,United-States,<=50K
22,Private,134470,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1731,1138,58,United-States,<=50K
52,Private,99065,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1731,1138,31,United-States,<=50K
32,Self-emp-not-inc,102058,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1731,1138,53,United-States,<=50K
45,State-gov,101103,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,7443,1138,32,United-States,>50K
48,Self-emp-not-inc,193451,11th,6,Married-civ-spouse,Other-service,Unmarried,White,Female,1731,1138,50,United-States,<=50K
26,Self-emp-not-inc,185407,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,1731,1138,47,United-States,<=50K
22,Local-gov,275236,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
27,Private,36601,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1731,1138,39,United-States,<=50K
59,?,195398,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
33,Local-gov,410446,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,39,United-States,>50K
21,Private,243322,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,1731,1138,47,United-States,<=50K
20,Private,279323,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
21,Private,245356,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1731,1138,39,United-States,<=50K
59,Private,135033,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,47,United-States,>50K
40,Self-emp-inc,116409,Assoc-voc,10,Married-civ-spouse,Sales,Other-relative,White,Female,1731,1138,40,United-States,>50K
33,Private,427320,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1138,39,United-States,<=50K
28,Private,100054,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
21,State-gov,135716,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1731,1138,31,United-States,<=50K
27,Private,241688,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,1731,1138,32,United-States,>50K
38,Private,285855,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,1731,1138,39,Mexico,<=50K
52,Private,184569,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6497,1138,47,United-States,<=50K
56,Private,198091,11th,6,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,1731,1138,16,United-States,<=50K
48,Self-emp-inc,133515,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1731,1138,50,United-States,<=50K
20,Private,65738,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,1731,1138,23,United-States,<=50K
38,Private,283174,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,1731,1138,39,United-States,<=50K
21,Self-emp-not-inc,214635,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1731,1740,24,United-States,<=50K
21,Private,65545,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,8614,1138,53,United-States,>50K
38,Private,202033,Assoc-voc,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1731,1138,51,United-States,<=50K
21,Private,102442,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1731,1138,39,United-States,<=50K
59,Private,151999,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1138,39,United-States,<=50K
33,Local-gov,403121,Masters,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2407,1138,47,United-States,>50K
39,Self-emp-inc,170502,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6849,1138,47,United-States,>50K
32,Private,279344,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
31,Private,99401,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1138,47,United-States,<=50K
38,Private,115922,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
27,Private,33435,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
32,Private,283342,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1731,1138,39,United-States,<=50K
