age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,Private,190885,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,1831,0,40,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,0,46,United-States,<=50K
33,Local-gov,335223,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,>50K
42,Private,190885,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5013,0,40,United-States,>50K
27,?,104748,Some-college,10,Never-married,?,Own-child,White,Female,1831,0,34,United-States,<=50K
36,Private,200294,10th,7,Never-married,Other-service,Not-in-family,White,Male,1831,0,34,United-States,<=50K
33,?,228931,HS-grad,9,Never-married,?,Unmarried,Black,Male,1831,0,40,United-States,<=50K
54,Self-emp-not-inc,190885,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,35,United-States,>50K
30,Private,373903,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1831,0,40,United-States,<=50K
49,Private,104748,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,22,United-States,<=50K
55,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4650,0,40,United-States,>50K
38,Federal-gov,190885,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,0,40,United-States,<=50K
32,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,39,United-States,<=50K
51,Private,190885,HS-grad,9,Married-civ-spouse,Armed-Forces,Husband,White,Male,1831,0,37,United-States,<=50K
45,Private,277455,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44,United-States,>50K
42,Private,344592,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,46,United-States,>50K
28,State-gov,190885,Some-college,10,Never-married,Other-service,Own-child,White,Male,1831,0,31,United-States,<=50K
42,Private,123727,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1831,0,34,United-States,<=50K
38,Private,55395,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1831,0,28,United-States,<=50K
40,Private,85783,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1831,0,43,?,>50K
36,Private,104748,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,1831,0,44,United-States,>50K
36,Private,238802,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1831,0,37,United-States,<=50K
59,?,133515,7th-8th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,1831,0,19,United-States,<=50K
31,Private,219757,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,1831,0,41,Peru,<=50K
31,Private,210377,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,40,United-States,<=50K
