age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,215890,11th,6,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,2062,1340,38,United-States,<=50K
33,Private,98044,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
27,Local-gov,334593,Assoc-acdm,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,38,United-States,>50K
39,Private,154641,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7443,1340,38,United-States,>50K
21,?,99212,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,2062,1340,30,United-States,<=50K
32,Private,197042,10th,6,Never-married,Other-service,Not-in-family,White,Male,2062,1340,30,United-States,<=50K
27,Self-emp-not-inc,215892,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
58,Self-emp-not-inc,99328,Some-college,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2202,1340,30,United-States,>50K
27,Private,409173,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,2062,1340,38,United-States,<=50K
51,Private,99349,7th-8th,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,2062,1340,5,United-States,<=50K
58,Private,183945,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,7430,1340,38,United-States,>50K
32,Federal-gov,214514,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
27,Private,71592,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
52,?,329654,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
45,Private,284078,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,2202,1340,39,United-States,>50K
38,Private,335439,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Female,2062,1340,46,United-States,>50K
21,State-gov,415922,10th,10,Never-married,Other-service,Unmarried,White,Male,2062,1340,24,United-States,<=50K
38,Private,133839,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
28,Private,69481,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2062,1340,24,United-States,<=50K
38,Private,97688,Doctorate,15,Married-civ-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Female,2062,1340,39,United-States,>50K
32,Private,114011,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,2062,1340,39,United-States,>50K
32,Private,240900,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
72,?,134181,7th-8th,4,Divorced,?,Not-in-family,White,Female,2062,1340,5,United-States,<=50K
27,Private,215392,7th-8th,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1340,46,Peru,<=50K
27,Private,213799,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,2062,1340,38,United-States,<=50K
39,Self-emp-not-inc,415266,HS-grad,8,Married-civ-spouse,?,Other-relative,White,Female,7443,1340,84,United-States,>50K
21,Private,216604,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2062,1340,24,United-States,<=50K
21,Private,134470,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,2062,1340,59,United-States,<=50K
51,Private,98921,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
32,Self-emp-not-inc,99697,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2062,1340,51,United-States,<=50K
45,State-gov,99470,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7443,1340,31,United-States,>50K
46,Self-emp-not-inc,195693,Bachelors,6,Widowed,Other-service,Unmarried,Black,Female,2062,1340,50,United-States,<=50K
27,Self-emp-not-inc,184435,7th-8th,13,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
21,Local-gov,281401,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Private,34973,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,38,United-States,<=50K
58,?,196286,HS-grad,8,Married-civ-spouse,?,Not-in-family,Black,Male,2062,1340,38,United-States,<=50K
32,Local-gov,412933,Some-college,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1340,38,United-States,>50K
21,Self-emp-not-inc,241854,5th-6th,4,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
21,Private,282678,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Private,242739,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2062,1340,38,United-States,<=50K
58,Private,134680,HS-grad,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2062,1340,46,United-States,>50K
39,Private,115358,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,39,United-States,>50K
32,Private,417227,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Private,99233,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,State-gov,134829,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,2062,1340,30,United-States,<=50K
27,Private,241431,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2062,1340,31,United-States,>50K
38,Private,284871,7th-8th,4,Married-civ-spouse,?,Unmarried,White,Female,2062,1340,38,United-States,<=50K
51,Private,184112,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,7262,1340,46,United-States,<=50K
57,Private,197274,11th,6,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,2062,1340,15,United-States,<=50K
46,Private,134181,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,50,United-States,<=50K
21,Private,68748,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,2062,1340,24,United-States,<=50K
38,Private,284086,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,2062,1340,38,United-States,<=50K
21,Private,214691,Some-college,10,Never-married,Other-service,Unmarried,White,Female,2062,1741,24,United-States,<=50K
21,Private,68684,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,7688,1340,51,United-States,>50K
38,Private,198466,Some-college,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,50,United-States,<=50K
21,Private,99849,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2062,1340,38,United-States,<=50K
58,Private,153312,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1340,38,United-States,<=50K
32,Local-gov,410199,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2202,1340,46,United-States,>50K
38,Self-emp-inc,170456,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,7298,1340,46,United-States,>50K
32,Private,282701,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
32,Private,99065,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
38,Private,115198,HS-grad,10,Married-civ-spouse,Sales,Other-relative,White,Male,2062,1340,38,United-States,<=50K
27,Private,34161,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
32,Private,284250,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2062,1340,38,United-States,<=50K
