age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,187715,11th,8,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,40,United-States,<=50K
42,Private,138022,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,44,United-States,<=50K
38,Private,203924,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
44,Private,164866,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
34,Local-gov,142856,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
40,Private,180271,10th,8,Never-married,Sales,Other-relative,White,Male,0,0,36,United-States,<=50K
38,Private,187790,HS-grad,9,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,143385,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Female,3103,0,37,United-States,>50K
36,Private,207841,Some-college,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,143540,Masters,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
52,Private,174839,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
41,Federal-gov,184474,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,136109,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,199609,HS-grad,9,Widowed,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
46,Private,197322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
44,Private,205033,HS-grad,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,44,United-States,>50K
34,Private,211938,Some-college,9,Never-married,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
44,?,153475,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
41,Private,131662,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,32,United-States,<=50K
42,Private,136832,Doctorate,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,42,United-States,>50K
40,Private,144844,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,>50K
40,Private,190319,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,0,0,38,United-States,<=50K
55,State-gov,154548,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,26,United-States,<=50K
36,Private,186651,Bachelors,11,Never-married,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
36,Private,182541,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
44,Private,211392,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,58,United-States,>50K
35,Private,189897,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
36,Private,155496,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
48,Private,141272,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
39,Private,145437,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,State-gov,144056,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688,0,39,United-States,>50K
49,Private,175662,HS-grad,8,Widowed,Craft-repair,Unmarried,White,Female,0,0,44,United-States,<=50K
36,Self-emp-not-inc,176315,7th-8th,11,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,193864,Some-college,9,Married-civ-spouse,?,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,126807,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,177635,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Local-gov,210275,HS-grad,11,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
35,Private,192028,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
33,Private,195695,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,193716,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,156127,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,44,United-States,>50K
44,Private,150817,HS-grad,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,>50K
41,Private,212600,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,142924,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,157024,Some-college,9,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,37,United-States,<=50K
38,Private,191146,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,>50K
42,Private,198513,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,175507,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,44,United-States,<=50K
