age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,225442,11th,7,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,34,United-States,<=50K
35,Private,94809,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
26,Local-gov,322658,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,>50K
39,Private,167333,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471,0,34,United-States,>50K
20,?,102058,9th,11,Never-married,?,Own-child,White,Female,0,0,28,United-States,<=50K
33,Private,207369,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
27,?,225623,HS-grad,10,Never-married,?,Unmarried,Black,Male,0,0,34,United-States,<=50K
57,Self-emp-not-inc,116211,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,29,United-States,>50K
24,Private,339423,Some-college,11,Never-married,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
49,Private,116372,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
58,Private,181146,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,34,United-States,>50K
34,Private,216574,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
25,Private,90907,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
51,?,301614,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,289405,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,49,United-States,>50K
38,Private,327766,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21,Private,361405,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
38,Private,131918,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States,<=50K
35,Private,80149,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,22,United-States,<=50K
40,Private,92141,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,47,?,>50K
33,Private,117909,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
33,Private,231826,Some-college,11,Never-married,Other-service,Other-relative,White,Female,0,0,31,United-States,<=50K
62,?,133728,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,14,United-States,<=50K
24,Private,199266,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,Peru,<=50K
24,Private,212513,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
