age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,215443,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,35,United-States,<=50K
37,Private,89041,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
28,Local-gov,324505,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
43,Private,155434,Some-college,10,Never-married,Prof-specialty,Husband,Black,Male,7688,0,35,United-States,>50K
18,?,103497,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,192237,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
29,?,215620,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,35,United-States,<=50K
62,Self-emp-not-inc,102737,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,28,United-States,>50K
24,Private,369667,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,103344,7th-8th,4,Divorced,Craft-repair,Husband,White,Male,0,0,9,United-States,<=50K
64,Private,178759,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,35,United-States,>50K
35,Federal-gov,203034,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
26,Private,81794,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,?,287547,HS-grad,9,Divorced,?,Husband,White,Male,0,0,31,United-States,<=50K
47,Private,268292,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,42,United-States,>50K
42,Private,337908,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
20,State-gov,421132,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,59916,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
39,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,39,?,>50K
34,Private,105854,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,41,United-States,>50K
34,Private,238588,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,6,United-States,<=50K
25,Private,210866,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,Peru,<=50K
25,Private,198759,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
44,Self-emp-not-inc,410439,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,85,United-States,>50K
22,Private,224531,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
23,Private,130957,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,48,United-States,<=50K
53,Private,98590,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,31,United-States,<=50K
32,Private,107215,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
45,State-gov,104704,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,34,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,182414,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Local-gov,244580,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
26,Private,42972,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
64,?,186375,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
35,Local-gov,387063,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
22,Private,235779,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,44,Guatemala,<=50K
17,Private,257421,10th,6,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,Private,243786,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
64,Private,132559,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
43,Federal-gov,117584,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,>50K
35,Private,444134,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,101709,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,State-gov,134440,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
38,Private,277533,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,0,0,35,Mexico,<=50K
53,Private,180422,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3887,0,44,United-States,<=50K
52,Private,201062,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
38,Private,268893,HS-grad,9,Divorced,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,0,53,United-States,>50K
37,Private,209739,Masters,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,48,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,141707,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Local-gov,368832,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3103,0,44,United-States,>50K
41,Self-emp-not-inc,165484,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5060,0,44,United-States,>50K
33,Private,257756,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,115932,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,171807,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
40,Self-emp-inc,421350,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,15020,0,53,United-States,>50K
19,Private,103651,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
45,Private,165304,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
42,Private,100904,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
54,Private,312055,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,0,39,United-States,>50K
45,Private,170142,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,218249,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,Mexico,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,257033,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0,0,35,Dominican-Republic,<=50K
17,?,160440,10th,6,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,75012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K
68,Private,169085,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
49,Private,301124,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,72036,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,66935,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K
23,Private,204334,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,35,United-States,<=50K
43,Self-emp-not-inc,212894,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,44,?,>50K
31,Self-emp-not-inc,111558,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Married-civ-spouse,?,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,155664,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,50,United-States,>50K
