age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,190885,11th,9,Never-married,Machine-op-inspct,Own-child,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3103,0,39,United-States,>50K
40,?,190885,Some-college,9,Never-married,?,Own-child,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,10th,9,Never-married,Other-service,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,?,190885,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Male,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Divorced,Other-service,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,>50K
40,Federal-gov,190885,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,?,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,39,United-States,>50K
40,State-gov,190885,Some-college,9,Never-married,Other-service,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Some-college,9,Never-married,Other-service,Own-child,Black,Female,3103,0,39,United-States,<=50K
40,?,190885,Some-college,9,Divorced,?,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Never-married,Prof-specialty,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3103,0,39,United-States,>50K
40,Self-emp-not-inc,190885,11th,9,Married-civ-spouse,Other-service,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,Self-emp-not-inc,190885,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,3103,0,39,United-States,<=50K
40,?,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,<=50K
40,Local-gov,190885,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,10th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,39,United-States,>50K
40,Private,190885,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Female,3103,0,39,United-States,<=50K
40,Private,190885,11th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,3103,0,39,United-States,<=50K
