Obscurity,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.0,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841,0.8512990602542841
0.1,0.841041705054972,0.8420244456728703,0.8477366255144033,0.8471838339168356,0.8458939868558443,0.8463853571647934,0.8438056630428107,0.8505620047908605,0.8490264725753947,0.8487807874209201,0.8438670843314293,0.8440513481972852,0.8441127694859039,0.8490878938640133
0.2,0.8082427369326208,0.8079970517781463,0.8454640378355138,0.8334868865548799,0.8315214053190836,0.8385848535102266,0.8189300411522634,0.8478594680916406,0.8482279958233524,0.8477366255144033,0.8361280019654812,0.8328726736686936,0.8393219089736502,0.8428843437135312
0.3,0.7884650819974203,0.7874823413795221,0.8417787605183957,0.8321970394938886,0.8258706467661692,0.8322584607825072,0.8073828388919599,0.844419875928997,0.845771144278607,0.8417787605183957,0.8286346047540077,0.823536637798661,0.8338554142865917,0.8406731773232602
0.4,0.7716356489159143,0.7719427553590075,0.8393833302622689,0.825563540323076,0.816288925741662,0.8257478041889319,0.7925188870462502,0.8416559179411585,0.8444812972176157,0.8392604876850316,0.8232295313555679,0.811743750383883,0.8245807997051778,0.8360051593882439
0.5,0.7481727166635956,0.7519194152693324,0.8320127756280327,0.821018364965297,0.8106381671887476,0.8037589828634605,0.782445795712794,0.8372335851606166,0.8407345986118788,0.8371107425833794,0.8097168478594681,0.8012407100300964,0.8167802960506111,0.8320127756280327
0.6,0.7280265339966833,0.7390823659480376,0.82808181315644,0.8175787728026535,0.8084884220870954,0.7999508629691051,0.7691787973711689,0.8336097291321172,0.8368036361402862,0.8340396781524476,0.7999508629691051,0.7922732018917756,0.8130335974448744,0.8270990725385419
0.7,0.7089245132362877,0.7237884650819975,0.826239174497881,0.8121122781155948,0.8005650758552915,0.7813402125176586,0.7531478410417051,0.8243965358393219,0.8366807935630489,0.830108715680855,0.7900620355015048,0.7861310730299121,0.8040660893065537,0.8247650635710337
0.8,0.6774153921749279,0.7066519255573982,0.819851360481543,0.8079356304895277,0.7979853817333088,0.7666605245378048,0.7451630735212825,0.8158589767213316,0.8345310484613967,0.8236594803758983,0.7825072170014127,0.7770407223143542,0.7988452797739697,0.8222467907376697
0.9,0.6403783551378908,0.6788895031017751,0.8094097414163749,0.7919660954486825,0.7911061974080216,0.734967139610589,0.7290092746145814,0.8057244640992568,0.8317670904735581,0.8190528837295007,0.7715742276272957,0.7686874270622198,0.7816473189607518,0.8158589767213316
1.0,0.6180210060807075,0.6540753024998465,0.8074442601805786,0.7829985873103618,0.7811559486518027,0.7120569989558381,0.7096001474110927,0.7934402063755298,0.8312142988759904,0.8118665929611203,0.7637737239727289,0.7608869234076531,0.7709600147411093,0.8037589828634605
