age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,225135,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,39,United-States,<=50K
38,Private,89698,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
28,Local-gov,335439,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
44,Private,159643,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7688,0,39,United-States,>50K
18,?,103497,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,197860,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
29,?,225339,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,39,United-States,<=50K
63,Self-emp-not-inc,104443,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,31,United-States,>50K
24,Private,369667,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,104748,7th-8th,4,Never-married,Prof-specialty,Husband,White,Male,0,0,10,United-States,<=50K
65,Private,183580,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,39,United-States,>50K
36,Federal-gov,211049,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,82061,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
58,?,298342,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
48,Private,278021,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,47,United-States,>50K
43,Private,344696,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
20,State-gov,440129,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,60449,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,44,?,>50K
34,Private,107563,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
34,Private,238588,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,219426,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,Peru,<=50K
25,Private,204585,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
45,Self-emp-not-inc,429281,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,89,United-States,>50K
22,Private,234725,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,133876,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,53,United-States,<=50K
54,Private,99373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
32,Self-emp-not-inc,109005,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
46,State-gov,106176,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,37,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187485,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
