age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Private,177989,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,153927,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
38,Private,185885,HS-grad,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Private,166258,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,1831,0,40,United-States,>50K
36,Private,156163,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
39,Private,174452,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
38,?,178037,HS-grad,10,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,156642,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,38,United-States,>50K
37,Private,187034,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,156774,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,34,United-States,<=50K
45,Private,171275,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,0,40,United-States,>50K
39,Private,176458,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,153082,HS-grad,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,183850,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,182545,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,42,United-States,>50K
41,Private,186311,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
36,Private,188362,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,161155,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Private,151287,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,153312,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,41,United-States,>50K
39,Private,157278,Bachelors,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,41,United-States,>50K
39,Private,179392,Some-college,10,Never-married,Tech-support,Husband,Black,Female,0,0,39,United-States,<=50K
46,Private,161802,7th-8th,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,33,United-States,<=50K
37,Private,177461,HS-grad,11,Never-married,Farming-fishing,Husband,White,Male,0,0,41,United-States,<=50K
37,Private,175690,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,188243,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1797,0,49,United-States,>50K
36,Private,179127,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,162205,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Male,0,0,43,United-States,<=50K
43,Private,155459,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,39,United-States,<=50K
38,Private,157595,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
41,State-gov,157008,Some-college,10,Never-married,Craft-repair,Wife,White,Male,1831,0,40,United-States,>50K
43,Private,171824,10th,9,Widowed,Sales,Own-child,White,Male,0,0,42,United-States,<=50K
37,Self-emp-not-inc,172237,Bachelors,11,Never-married,?,Husband,White,Male,0,0,42,United-States,<=50K
37,Local-gov,181054,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,149135,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,172927,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,187703,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,180288,Some-college,9,Never-married,?,Husband,White,Male,0,0,42,United-States,<=50K
35,Private,181838,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,181015,HS-grad,10,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,162397,HS-grad,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,42,United-States,>50K
41,Private,159771,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,0,0,41,United-States,>50K
39,Private,188564,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,156261,HS-grad,9,Widowed,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,162772,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
