age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,221661,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,38,United-States,<=50K
38,Private,89487,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
28,Local-gov,331806,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
44,Private,158352,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,38,United-States,>50K
18,?,103497,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,195904,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
29,?,222007,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,38,United-States,<=50K
63,Self-emp-not-inc,103925,Prof-school,15,Separated,Prof-specialty,Own-child,White,Male,3103,0,30,United-States,>50K
24,Private,369667,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,104280,7th-8th,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,9,United-States,<=50K
65,Private,181912,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,38,United-States,>50K
36,Federal-gov,208630,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,81993,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,39,United-States,<=50K
58,?,294406,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
48,Private,274657,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,46,United-States,>50K
43,Private,342121,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
20,State-gov,433592,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,60331,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,43,?,>50K
34,Private,106961,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
34,Private,238588,Some-college,10,Married-civ-spouse,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
72,Private,132015,7th-8th,4,Divorced,?,Other-relative,White,Female,0,0,6,United-States,<=50K
25,Private,216319,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,Peru,<=50K
25,Private,202322,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
45,Self-emp-not-inc,422836,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,88,United-States,>50K
22,Private,230767,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,19,United-States,<=50K
23,Private,132704,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,51,United-States,<=50K
54,Private,99156,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,33,United-States,<=50K
32,Self-emp-not-inc,108431,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,57,United-States,<=50K
46,State-gov,105779,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,7688,0,36,United-States,>50K
