age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,216853,Doctorate,6,Never-married,Machine-op-inspct,Unmarried,Black,Male,1831,1258,38,United-States,<=50K
33,Private,97214,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1831,1258,47,United-States,<=50K
27,Local-gov,334991,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1831,1258,38,United-States,>50K
39,Private,155362,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,7443,1258,38,United-States,>50K
20,?,99568,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,1831,1258,30,United-States,<=50K
32,Private,197200,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,1831,1258,30,United-States,<=50K
27,?,216867,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Male,1831,1258,38,United-States,<=50K
58,?,99838,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2346,1258,30,United-States,>50K
26,Private,403121,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1831,1258,38,United-States,<=50K
52,Private,99902,7th-8th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,1831,1258,6,United-States,<=50K
59,Private,184018,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7298,1258,38,United-States,>50K
33,Federal-gov,214242,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1258,38,United-States,<=50K
27,Private,72812,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
52,?,325744,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1831,1258,31,United-States,<=50K
46,Private,283416,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2346,1258,40,United-States,>50K
39,Private,336320,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1831,1258,47,United-States,>50K
21,State-gov,419712,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1831,1258,24,United-States,<=50K
39,Private,132962,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,1831,1258,30,United-States,<=50K
29,Private,68393,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1831,1258,23,United-States,<=50K
38,Private,96660,Doctorate,15,Married-civ-spouse,?,Other-relative,Asian-Pac-Islander,Male,1831,1258,39,United-States,>50K
32,Private,113461,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,1831,1258,40,United-States,>50K
32,Private,240629,Some-college,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,1831,1258,37,United-States,<=50K
72,?,133884,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Female,1831,1258,5,United-States,<=50K
27,Private,215896,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,1258,45,Peru,<=50K
27,Private,212944,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1831,1258,38,United-States,<=50K
39,?,416541,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7443,1258,84,United-States,>50K
21,Private,218729,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1831,1258,23,United-States,<=50K
21,Private,134470,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,1831,1258,59,United-States,<=50K
52,Private,98980,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1831,1258,31,United-States,<=50K
32,Self-emp-not-inc,100863,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1831,1258,52,United-States,<=50K
45,State-gov,100145,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,7443,1258,32,United-States,>50K
47,Private,194740,11th,6,Widowed,Other-service,Unmarried,White,Female,1831,1258,50,United-States,<=50K
26,Self-emp-not-inc,184871,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1831,1258,47,United-States,<=50K
21,Local-gov,278200,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
27,Private,35805,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1831,1258,38,United-States,<=50K
59,?,195760,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1831,1258,38,United-States,<=50K
33,Local-gov,411273,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,1258,38,United-States,>50K
21,Private,242670,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,1831,1258,47,Guatemala,<=50K
20,Private,281219,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
21,Private,244147,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Female,1831,1258,38,United-States,<=50K
59,Private,134815,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,1258,47,United-States,>50K
39,Private,115922,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Female,1831,1258,39,United-States,>50K
33,Private,421871,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,1831,1258,38,United-States,<=50K
27,Private,99651,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
21,State-gov,135289,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1831,1258,30,United-States,<=50K
27,Private,241582,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,1831,1258,31,United-States,>50K
38,Private,285367,7th-8th,4,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1831,1258,38,Mexico,<=50K
52,Private,184435,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,6723,1258,47,United-States,<=50K
56,Private,197651,11th,6,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,1831,1258,16,United-States,<=50K
47,Self-emp-inc,133876,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1831,1258,50,United-States,<=50K
20,Private,67243,Some-college,10,Never-married,Other-service,Unmarried,White,Male,1831,1258,23,United-States,<=50K
38,Private,283725,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1831,1258,38,United-States,<=50K
21,Private,214689,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1831,1740,24,United-States,<=50K
21,Private,67229,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,7896,1258,52,United-States,>50K
38,Private,200246,Some-college,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1831,1258,51,United-States,<=50K
21,Private,101135,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1831,1258,38,United-States,<=50K
58,Private,152719,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,1258,38,United-States,<=50K
32,Local-gov,408012,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2346,1258,47,United-States,>50K
39,Private,170482,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,7262,1258,47,United-States,>50K
32,Private,281315,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
32,Private,99233,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1831,1258,47,United-States,<=50K
38,Private,115458,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1831,1258,38,United-States,<=50K
27,Private,33731,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
32,Private,283921,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1831,1258,38,United-States,<=50K
45,Local-gov,170772,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1831,1258,38,United-States,<=50K
39,Private,100961,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1258,38,?,<=50K
39,Self-emp-inc,419984,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,White,Male,7978,1258,52,United-States,>50K
21,Private,99971,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1831,1258,23,United-States,<=50K
50,Private,170425,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1831,1258,45,United-States,<=50K
39,Private,99470,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1831,1258,40,United-States,<=50K
52,Private,331960,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,7978,1258,39,United-States,>50K
