age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,192735,Some-college,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,129764,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,217039,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
42,Private,164195,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2993,0,40,United-States,>50K
29,Private,136216,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,183186,10th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,192835,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,137078,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,36,United-States,>50K
32,Private,222532,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,137300,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
52,Private,176389,HS-grad,10,Divorced,Machine-op-inspct,Husband,White,Male,2885,0,40,United-States,>50K
38,Federal-gov,188446,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,126876,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,210053,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,205737,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,44,United-States,>50K
41,Private,218948,Masters,12,Divorced,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
30,Private,228652,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
41,Private,149689,HS-grad,10,Never-married,Craft-repair,Wife,White,Female,0,0,35,United-States,<=50K
