age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,212705,11th,7,Never-married,Machine-op-inspct,Husband,Black,Male,114,323,40,United-States,<=50K
37,Private,89598,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,47,United-States,<=50K
27,Local-gov,337424,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,38,United-States,>50K
44,Private,149419,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,8614,323,40,United-States,>50K
18,?,102585,Some-college,10,Never-married,?,Own-child,White,Female,114,323,30,United-States,<=50K
33,Private,198435,10th,6,Never-married,Other-service,Not-in-family,White,Male,114,323,30,United-States,<=50K
29,?,212894,HS-grad,9,Never-married,?,Unmarried,Black,Male,114,323,40,United-States,<=50K
60,Self-emp-not-inc,104614,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,323,31,United-States,>50K
24,Private,369734,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,323,38,United-States,<=50K
53,Private,104858,7th-8th,4,Married-civ-spouse,Craft-repair,Other-relative,White,Male,114,323,10,United-States,<=50K
62,Private,184303,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6097,323,38,United-States,>50K
35,Federal-gov,212437,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,38,United-States,<=50K
26,Private,82008,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
56,?,298967,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,323,34,United-States,<=50K
46,Private,279129,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,323,45,United-States,>50K
42,Private,345730,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,47,United-States,>50K
20,State-gov,445365,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,25,United-States,<=50K
42,Private,126896,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,323,30,United-States,<=50K
36,Private,63861,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,114,323,19,United-States,<=50K
40,Private,93394,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,323,45,?,>50K
33,Private,107882,Bachelors,13,Separated,Tech-support,Husband,White,Male,114,323,44,United-States,>50K
34,Private,223376,Some-college,10,Never-married,Other-service,Own-child,Black,Female,114,323,36,United-States,<=50K
69,?,129775,7th-8th,4,Divorced,?,Not-in-family,White,Female,114,323,6,United-States,<=50K
24,Private,221178,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,114,323,41,Peru,<=50K
24,Private,205950,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,38,United-States,<=50K
43,Self-emp-not-inc,427515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,323,88,United-States,>50K
22,Private,235014,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,323,19,United-States,<=50K
23,Private,121966,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,114,323,54,United-States,<=50K
