age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,228931,Bachelors,8,Never-married,Machine-op-inspct,Own-child,Black,Male,2174,0,39,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2174,0,44,United-States,<=50K
34,Private,335223,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2174,0,39,United-States,>50K
42,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4787,0,39,United-States,>50K
29,Private,104748,Some-college,9,Never-married,?,Own-child,White,Male,2174,0,35,United-States,<=50K
37,Private,200294,10th,8,Never-married,Other-service,Not-in-family,White,Male,2174,0,35,United-States,<=50K
35,?,228931,HS-grad,9,Never-married,?,Unmarried,Black,Male,2174,0,39,United-States,<=50K
51,Self-emp-not-inc,104748,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,36,United-States,>50K
32,Private,373903,Some-college,9,Never-married,Other-service,Unmarried,White,Female,2174,0,39,United-States,<=50K
47,Private,104748,7th-8th,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,2174,0,25,United-States,<=50K
52,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4101,0,39,United-States,>50K
38,Federal-gov,210377,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2174,0,39,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2174,0,39,United-States,<=50K
49,?,296538,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2174,0,37,United-States,<=50K
44,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,43,United-States,>50K
41,Private,344592,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,44,United-States,>50K
30,State-gov,441227,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,2174,0,32,United-States,<=50K
41,Private,123727,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2174,0,35,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2174,0,30,United-States,<=50K
40,Private,190885,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,42,United-States,>50K
37,Private,190885,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,2174,0,43,United-States,>50K
37,Private,190885,Some-college,9,Never-married,Other-service,Own-child,Black,Female,2174,0,37,United-States,<=50K
56,?,133515,Masters,7,Divorced,?,Not-in-family,White,Female,2174,0,23,United-States,<=50K
33,Private,219757,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,2174,0,41,United-States,<=50K
33,Private,190885,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,39,United-States,<=50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,0,62,United-States,>50K
31,Private,238802,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2174,0,30,United-States,<=50K
32,Private,133515,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,2174,0,46,United-States,<=50K
47,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2174,0,37,United-States,<=50K
36,Self-emp-not-inc,104748,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,49,United-States,<=50K
43,State-gov,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4787,0,39,United-States,>50K
48,Self-emp-not-inc,190885,11th,8,Widowed,Other-service,Unmarried,White,Female,2174,0,44,United-States,<=50K
32,Local-gov,190885,Bachelors,11,Never-married,Sales,Not-in-family,Black,Male,2174,0,44,United-States,<=50K
