age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,182715,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
42,Private,145744,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
39,Private,194589,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
44,Private,165474,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,149726,Some-college,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
41,Private,177134,10th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
40,Self-emp-not-inc,182836,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,150083,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
38,Private,196494,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,150211,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,31,United-States,<=50K
50,Private,172927,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,40,United-States,>50K
42,Federal-gov,180339,HS-grad,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,144194,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,191520,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,39,United-States,<=50K
45,Private,189759,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
44,Private,195144,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
37,Local-gov,198739,Some-college,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
44,Private,157278,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
42,Private,141409,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Female,0,0,34,United-States,<=50K
43,Private,144844,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,?,>50K
41,Private,151463,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,>50K
41,Private,184871,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,0,39,United-States,<=50K
52,Private,158177,7th-8th,8,Divorced,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
38,Private,181822,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,41,United-States,<=50K
38,Private,179008,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,198478,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,54,United-States,>50K
37,Private,184527,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
38,Private,158924,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,44,United-States,<=50K
47,Private,148409,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,151868,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,Private,150817,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,39,United-States,>50K
48,Private,173858,11th,8,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,43,United-States,<=50K
38,Self-emp-not-inc,174373,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
38,Private,187336,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,138152,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
50,?,175431,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,197836,Bachelors,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,186328,10th,7,Divorced,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
36,Private,188569,10th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
37,Private,187294,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,159303,Masters,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,>50K
44,Self-emp-inc,155233,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,>50K
42,Private,199033,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,149787,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,State-gov,159770,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
39,Private,185522,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,39,United-States,>50K
43,Private,190762,7th-8th,8,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,173682,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,43,United-States,<=50K
46,Private,177858,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
48,Private,158177,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,43,United-States,<=50K
36,Private,140414,Some-college,9,Never-married,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
43,Private,189792,HS-grad,9,Divorced,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
37,Private,180690,11th,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,1380,35,United-States,<=50K
37,Private,140239,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,46,United-States,>50K
42,Private,181628,HS-grad,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,44,Mexico,<=50K
37,Private,152307,Some-college,9,Widowed,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
50,Private,162034,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
41,Local-gov,197054,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,43,United-States,>50K
43,State-gov,168514,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
41,Private,188610,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,149135,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Female,0,0,43,United-States,<=50K
43,Private,154568,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,135267,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,189843,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
