age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,201011,11th,7,Never-married,Machine-op-inspct,Husband,Black,Male,401,1092,41,United-States,<=50K
36,Private,89226,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,401,1092,45,United-States,<=50K
27,Local-gov,337953,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1092,37,United-States,>50K
43,Private,137518,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,10520,1092,41,United-States,>50K
17,?,101847,Some-college,10,Never-married,?,Own-child,White,Female,401,1092,30,United-States,<=50K
33,Private,198229,10th,5,Never-married,Other-service,Not-in-family,White,Female,401,1092,30,United-States,<=50K
29,?,201080,HS-grad,8,Never-married,?,Unmarried,Black,Male,401,1092,41,United-States,<=50K
58,Private,104545,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1092,31,United-States,>50K
23,Private,369781,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,1092,37,United-States,<=50K
51,Private,104729,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,10,United-States,<=50K
59,Private,184176,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,6097,1092,37,United-States,>50K
34,Federal-gov,212437,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,37,United-States,<=50K
25,Private,81961,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1092,37,United-States,<=50K
53,?,298539,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,401,1092,33,United-States,<=50K
45,Private,278552,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1092,42,United-States,>50K
41,Private,345459,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,45,United-States,>50K
20,State-gov,445758,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1092,25,United-States,<=50K
41,Private,125550,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1092,30,United-States,<=50K
35,Private,66687,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,401,1092,19,United-States,<=50K
40,Private,99357,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,46,United-States,>50K
33,Private,107793,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,401,1092,42,United-States,>50K
33,Private,210148,Some-college,10,Never-married,Other-service,Own-child,Black,Male,401,1092,36,United-States,<=50K
65,?,127388,7th-8th,4,Divorced,?,Not-in-family,White,Female,401,1092,6,United-States,<=50K
24,Private,221417,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1092,39,United-States,<=50K
24,Private,205954,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,37,United-States,<=50K
42,Self-emp-not-inc,423311,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,9562,1092,84,United-States,>50K
22,Private,233493,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,401,1092,19,United-States,<=50K
23,Private,111883,Bachelors,8,Separated,Machine-op-inspct,Unmarried,White,Male,401,1092,53,United-States,<=50K
50,Private,99146,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,33,United-States,<=50K
30,Self-emp-not-inc,108682,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,1092,52,United-States,<=50K
45,State-gov,89705,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,10520,1092,38,United-States,>50K
51,Self-emp-not-inc,186790,11th,7,Widowed,Other-service,Unmarried,White,Female,401,1092,45,United-States,<=50K
23,Self-emp-not-inc,188073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1092,45,United-States,<=50K
22,Local-gov,257992,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1092,37,United-States,<=50K
25,Private,52728,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,401,1092,37,United-States,<=50K
59,?,192002,HS-grad,8,Married-civ-spouse,?,Other-relative,White,Male,401,1092,37,United-States,<=50K
34,Local-gov,403965,Bachelors,13,Separated,Prof-specialty,Husband,White,Male,401,1092,37,United-States,>50K
22,Private,247806,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,401,1092,45,Guatemala,<=50K
17,Private,269548,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1092,37,United-States,<=50K
20,Private,257758,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,401,1092,37,United-States,<=50K
59,Private,132626,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,45,United-States,>50K
41,Federal-gov,119039,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,40,United-States,>50K
34,Private,475775,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1092,37,United-States,<=50K
