age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,227466,11th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,1731,1411,43,United-States,<=50K
38,Private,98867,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1411,50,United-States,<=50K
28,Local-gov,294121,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1731,1411,43,United-States,>50K
45,Private,146810,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6418,1411,34,United-States,>50K
18,?,106297,Some-college,11,Never-married,?,Own-child,White,Male,1731,1411,36,United-States,<=50K
33,Private,206017,10th,5,Never-married,Other-service,Not-in-family,White,Male,1731,1411,27,United-States,<=50K
29,?,227594,HS-grad,7,Never-married,?,Unmarried,Black,Male,1731,1411,34,United-States,<=50K
64,Self-emp-not-inc,107189,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,3273,1411,37,United-States,>50K
24,Private,309620,Some-college,11,Never-married,Other-service,Unmarried,White,Male,1731,1411,43,United-States,<=50K
55,Private,107425,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,13,United-States,<=50K
65,Private,194971,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4934,1411,43,United-States,>50K
36,Self-emp-not-inc,217125,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1411,34,United-States,<=50K
26,Private,95455,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,1731,1411,33,United-States,<=50K
57,?,273010,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1731,1411,30,United-States,<=50K
33,Private,262645,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1411,49,United-States,>50K
43,Private,299347,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,50,United-States,>50K
20,State-gov,330535,Some-college,11,Married-civ-spouse,Other-service,Own-child,White,Male,1731,1411,23,United-States,<=50K
43,Private,123200,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1731,1411,27,United-States,<=50K
36,Private,84141,HS-grad,10,Widowed,Craft-repair,Unmarried,White,Female,1731,1411,20,United-States,<=50K
40,Private,96497,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,47,?,>50K
33,Private,109539,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1731,1411,48,United-States,>50K
33,Private,235786,Some-college,11,Never-married,Other-service,Own-child,Black,Female,1731,1411,30,United-States,<=50K
72,?,125813,7th-8th,4,Divorced,?,Not-in-family,White,Female,1731,1411,10,United-States,<=50K
26,Private,223730,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1411,45,United-States,<=50K
26,Private,212490,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,43,United-States,<=50K
45,Self-emp-not-inc,328119,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5721,1411,75,United-States,>50K
33,Private,234476,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1731,1411,20,United-States,<=50K
23,Private,127728,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,1731,1411,53,United-States,<=50K
33,Private,103886,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,30,United-States,<=50K
32,Self-emp-not-inc,110408,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1411,57,United-States,<=50K
33,State-gov,108496,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6418,1411,33,United-States,>50K
55,Self-emp-not-inc,196514,11th,6,Widowed,Other-service,Unmarried,White,Female,1731,1411,50,United-States,<=50K
