Repair Level,capital-loss,relationship,age,capital-gain,sex,hours-per-week,race,native-country,education-num,workclass,education,fnlwgt,marital-status,occupation
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,0.9700282520574868,0.9906645375261024,0.941346271956762,0.9683699791180445,0.9893747696843139,0.9788109568849036,0.9877779142611472,0.9868566515170126,0.9642550055275765,0.9364328706547107,0.9640707529787496,0.9762928387176023,0.97702984891291,0.9492691315563199
0.2,0.9427588748311019,0.98182041518241,0.8603979855054662,0.9458911681611596,0.9824345903451664,0.9644392580764034,0.978749539368628,0.976354256233878,0.9054170249355116,0.8557302542685173,0.9100847561724604,0.9729148753224419,0.9553494656676084,0.8735413339884535
0.3,0.9180690332882938,0.9738361380665765,0.8224419604471195,0.9232895221717233,0.9705810097039675,0.9529541825328584,0.9756786635548459,0.967755803955288,0.8914138312246652,0.8086844368013758,0.9038815870286205,0.9632109077508906,0.9334234123572043,0.846886131924825
0.4,0.9001351185358064,0.9643164230438521,0.794926913155632,0.9054784424517872,0.9620439749416534,0.9349588502640953,0.9623510625230316,0.9586660115464931,0.8695491954305368,0.7844245178724972,0.8868075175039921,0.9518486672398968,0.9222454243950374,0.8253900012283504
0.5,0.8787004053556075,0.9501903943004545,0.7652008352782214,0.8853334971133767,0.9516644146910699,0.9204028989067682,0.9573762437047045,0.9452155754821275,0.8614420832821521,0.7538385947672276,0.8842279818204152,0.9428817098636532,0.8914138312246652,0.8041395405969782
0.6,0.8656798919051714,0.9352659378454735,0.7437047045817468,0.8697948654956393,0.9403635916963518,0.9102690087212874,0.9345289276501658,0.9369856283011915,0.8558530893010686,0.7344920771404004,0.87894607542071,0.9351431028129222,0.8856405846947549,0.7847316054538754
0.7,0.849957007738607,0.9217540842648323,0.7246038570200221,0.8536420587151455,0.9329934897432748,0.8922122589362487,0.935020267780371,0.9269131556319863,0.8469475494411006,0.7144085493182656,0.8631617737378701,0.925070630143717,0.8637145313843508,0.7688244687384842
0.8,0.8364451541579658,0.9011792163124923,0.6869549195430537,0.8420341481390493,0.9175776931580887,0.8840437292715883,0.9329934897432748,0.9199729762928387,0.8437538385947673,0.694447856528682,0.8575113622405109,0.9180690332882938,0.8409286328460877,0.7545756049625353
0.9,0.8256356712934529,0.8775334725463703,0.6464807763174057,0.8292593047537158,0.9078123080702616,0.8541948163616263,0.9194202186463579,0.9094091634934284,0.8277852843631004,0.6633705932932072,0.8344183761208697,0.9029603242844859,0.8060434836015231,0.7363346026286697
1.0,0.8174671416287925,0.8539491462965237,0.6260901609138927,0.8194939196658887,0.893010686647832,0.8371207468369979,0.9186217909347746,0.8915366662572165,0.8178356467264464,0.6370838963272325,0.8124309052941899,0.8948532121361013,0.7798182041518241,0.7158211521926053
