age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,227972,11th,5,Never-married,Machine-op-inspct,Own-child,Black,Male,2329,1573,45,United-States,<=50K
38,Private,103200,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,50,United-States,<=50K
28,Local-gov,271173,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2329,1573,45,United-States,>50K
33,Private,137492,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4934,1573,30,United-States,>50K
33,?,108282,Some-college,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2329,1573,40,United-States,<=50K
33,Private,212210,10th,5,Never-married,Other-service,Not-in-family,White,Male,2329,1573,25,United-States,<=50K
29,?,228230,HS-grad,6,Never-married,?,Unmarried,Black,Male,2329,1573,30,United-States,<=50K
64,Self-emp-not-inc,108969,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3411,1573,41,United-States,>50K
24,Private,280215,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2329,1573,45,United-States,<=50K
33,Private,109195,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,15,United-States,<=50K
65,Private,202168,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4650,1573,45,United-States,>50K
36,Federal-gov,220729,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,30,United-States,<=50K
26,Private,100882,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,2329,1573,29,United-States,<=50K
57,?,259109,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,27,United-States,<=50K
47,Private,252013,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,1573,49,United-States,>50K
43,Private,274158,9th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,50,United-States,>50K
20,State-gov,292136,Some-college,11,Never-married,Other-service,Own-child,White,Male,2329,1573,22,United-States,<=50K
43,Private,119891,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2329,1573,25,United-States,<=50K
36,Private,95872,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,2329,1573,20,United-States,<=50K
40,Private,101593,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2329,1573,48,?,>50K
33,Private,110669,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,49,United-States,>50K
33,Private,234096,Some-college,11,Never-married,Exec-managerial,Own-child,Black,Female,2329,1573,27,United-States,<=50K
72,?,121468,Doctorate,4,Divorced,Craft-repair,Not-in-family,White,Female,2329,1573,13,United-States,<=50K
26,Private,225330,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,2329,1573,47,United-States,<=50K
26,Private,216864,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,45,United-States,<=50K
45,?,291096,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4931,1573,67,United-States,>50K
23,Private,233033,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,2329,1573,20,United-States,<=50K
23,Private,123011,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2329,1573,52,United-States,<=50K
54,Private,106491,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,27,United-States,<=50K
33,Self-emp-not-inc,111385,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1573,55,United-States,<=50K
46,State-gov,109937,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4934,1573,29,United-States,>50K
55,Self-emp-not-inc,203572,11th,5,Widowed,Other-service,Unmarried,White,Female,2329,1573,50,United-States,<=50K
24,Self-emp-not-inc,156780,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2329,1573,50,United-States,<=50K
23,Local-gov,242871,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2329,1573,45,United-States,<=50K
26,Private,88513,HS-grad,6,Divorced,Exec-managerial,Unmarried,White,Female,2329,1573,45,United-States,<=50K
33,?,207772,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,45,United-States,<=50K
36,Local-gov,287317,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,>50K
33,Private,238591,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,2329,1573,50,Guatemala,<=50K
18,Private,247624,HS-grad,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
20,Private,242616,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2329,1573,45,United-States,<=50K
65,Private,123807,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,>50K
45,Self-emp-inc,116788,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,48,United-States,>50K
36,Private,294431,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,30,United-States,<=50K
29,Private,108414,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,30,United-States,<=50K
20,State-gov,124987,HS-grad,11,Married-civ-spouse,Farming-fishing,Own-child,White,Male,2329,1573,26,United-States,<=50K
