age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,220667,11th,6,Never-married,Machine-op-inspct,Unmarried,Black,Male,1424,1092,39,United-States,<=50K
35,Private,95049,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1424,1092,48,United-States,<=50K
27,Local-gov,335542,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1424,1092,39,United-States,>50K
41,Private,157271,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7443,1092,39,United-States,>50K
20,?,100961,Bachelors,10,Married-civ-spouse,?,Own-child,White,Female,1424,1092,30,United-States,<=50K
33,Private,197816,10th,6,Never-married,Other-service,Not-in-family,White,Male,1424,1092,30,United-States,<=50K
28,?,220696,HS-grad,8,Never-married,?,Unmarried,Black,Male,1424,1092,39,United-States,<=50K
60,Private,101626,Some-college,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1092,31,United-States,>50K
26,Private,389856,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1424,1092,39,United-States,<=50K
53,Private,101853,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,7,United-States,<=50K
61,Private,184117,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,6767,1092,39,United-States,>50K
34,Federal-gov,213391,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,1092,39,United-States,<=50K
27,Local-gov,76131,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1424,1092,38,United-States,<=50K
54,?,315037,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1424,1092,32,United-States,<=50K
46,Private,282172,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2580,1092,43,United-States,>50K
40,Private,339897,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,48,United-States,>50K
21,State-gov,427541,Some-college,10,Never-married,Other-service,Own-child,White,Male,1424,1092,24,United-States,<=50K
40,Private,131699,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1424,1092,30,United-States,<=50K
32,Private,66095,HS-grad,8,Widowed,Machine-op-inspct,Own-child,White,Female,1424,1092,22,United-States,<=50K
39,Private,93017,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1424,1092,41,?,>50K
33,Private,111410,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1092,42,United-States,>50K
33,Private,239900,Assoc-voc,10,Never-married,Other-service,Own-child,Black,Female,1424,1092,37,United-States,<=50K
72,?,132859,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Female,1424,1092,5,United-States,<=50K
26,Private,217545,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,45,Peru,<=50K
26,Private,210444,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1092,39,United-States,<=50K
41,Self-emp-not-inc,423311,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7430,1092,86,United-States,>50K
21,Private,225156,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1424,1092,22,United-States,<=50K
22,Private,134470,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,1424,1092,57,United-States,<=50K
52,Private,99203,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,32,United-States,<=50K
32,Self-emp-not-inc,104235,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1092,55,United-States,<=50K
45,State-gov,102690,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,7443,1092,34,United-States,>50K
50,Self-emp-not-inc,191520,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1092,50,United-States,<=50K
26,Self-emp-not-inc,186299,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,1424,1092,48,United-States,<=50K
22,Local-gov,269799,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
27,Private,38145,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1424,1092,39,United-States,<=50K
61,?,194490,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,1424,1092,39,United-States,<=50K
34,Local-gov,409282,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1092,39,United-States,>50K
21,Private,244668,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Female,1424,1092,48,Guatemala,<=50K
19,Private,276157,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
21,Private,248919,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1424,1092,39,United-States,<=50K
61,Private,135378,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1092,48,United-States,>50K
41,Private,117381,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1092,41,United-States,>50K
34,Private,436198,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
28,Private,101113,11th,6,Married-civ-spouse,Other-service,Own-child,White,Male,1424,1092,39,United-States,<=50K
21,State-gov,136455,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1424,1092,31,United-States,<=50K
27,Private,241998,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1092,33,United-States,>50K
38,Private,287357,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,39,Mexico,<=50K
52,Private,185152,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5178,1092,48,United-States,<=50K
55,Private,198901,11th,6,Separated,Priv-house-serv,Not-in-family,Black,Female,1424,1092,16,United-States,<=50K
50,Self-emp-inc,132849,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1424,1092,50,United-States,<=50K
20,Private,61885,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1424,1092,22,United-States,<=50K
38,Private,282389,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1424,1092,39,United-States,<=50K
21,Private,214546,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1735,24,United-States,<=50K
21,Private,61710,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,9562,1092,55,United-States,>50K
38,Private,206721,9th,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1424,1092,52,France,<=50K
21,Private,104756,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1424,1092,39,United-States,<=50K
60,Private,150211,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1092,39,United-States,<=50K
33,Local-gov,398397,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2580,1092,48,United-States,>50K
40,Private,170583,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6612,1092,48,United-States,>50K
