sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,40,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,9,High,1
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Delivery of 5-Fluoro PB-22,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,43,Less than 25,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,M,Felony Driving While Lic Suspd,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,6,Medium,1
Female,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Possession Burglary Tools,8,High,1
Female,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,1,6,F,"Deliver 3,4 Methylenediox",6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Assault,2,Low,1
Male,40,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
