Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.6253644314868805,0.4797579823849386
0.2,0.6248785228377065,0.47448330948244233
0.3,0.608357628765792,0.44707567013994676
0.4,0.6030126336248786,0.4325519981542705
0.5,0.5860058309037901,0.42022328006895526
0.6,0.5913508260447036,0.4167582892545204
0.7,0.575801749271137,0.3852959869544751
0.8,0.5743440233236151,0.3783445430540744
0.9,0.5626822157434402,0.3507322278370567
1.0,0.5583090379008746,0.33333333333333337
