Repair Level,accuracy,BCR
0.0,0.6292517006802721,0.4967778349473564
0.1,0.6273080660835763,0.508164728856755
0.2,0.6219630709426628,0.5169993647397246
0.3,0.5937803692905733,0.5180072232519808
0.4,0.543731778425656,0.5033052256938606
0.5,0.4771622934888241,0.49307678354317963
0.6,0.3969873663751215,0.45225032354715167
0.7,0.3328474246841594,0.4216553395528254
0.8,0.2594752186588921,0.37610674210731887
0.9,0.25170068027210885,0.37905198429958853
1.0,0.21039844509232264,0.34655302055919424
