sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,1,0,3,F,Resist/Obstruct W/O Violence,3,Low,1
Male,32,25 - 45,Caucasian,0,1,0,10,F,Battery,6,Medium,1
Male,32,Less than 25,African-American,0,1,0,3,F,Disorderly Conduct,4,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,Felony Battery (Dom Strang),3,Low,1
Male,27,25 - 45,Caucasian,0,1,0,7,F,Felony Battery w/Prior Convict,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,1
Male,37,Less than 25,African-American,0,1,0,4,M,Unlaw Use False Name/Identity,1,Low,0
Male,26,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,4,F,Possession of Oxycodone,2,Low,1
Male,26,25 - 45,Other,0,1,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Battery,4,Low,1
Male,38,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Resist Officer w/Violence,6,Medium,1
Male,40,Less than 25,African-American,0,1,0,3,M,Resist Officer w/Violence,1,Low,0
Male,31,25 - 45,African-American,0,1,0,4,M,arrest case no charge,4,Low,0
Male,25,25 - 45,Caucasian,0,1,1,4,F,Felony Battery (Dom Strang),6,Medium,1
Male,32,25 - 45,African-American,0,1,0,4,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,1,0,7,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,25,25 - 45,Caucasian,0,1,0,6,F,Possession Burglary Tools,8,High,1
Male,34,25 - 45,Hispanic,0,1,0,3,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,7,F,Possession of Cannabis,6,Medium,1
Male,33,25 - 45,Caucasian,0,1,0,4,F,Felony/Driving Under Influence,1,Low,0
