sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,12,F,Robbery / No Weapon,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Battery on Law Enforc Officer,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Female,28,25 - 45,Other,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Female,53,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),6,Medium,1
Female,54,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,43,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,0,1,7,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,41,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,3,1,23,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Occupied,2,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,1
Female,20,25 - 45,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Female,42,25 - 45,African-American,0,0,0,0,F,Criminal Mischief,1,Low,0
Male,38,25 - 45,African-American,1,0,0,8,F,arrest case no charge,8,High,1
Female,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Burglary Unoccupied Dwelling,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,5,Medium,0
Female,32,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,7,F,Resist Officer w/Violence,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,0,F,Battery on Law Enforc Officer,2,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,45,Greater than 45,African-American,0,0,0,23,F,arrest case no charge,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,66,Greater than 45,African-American,0,0,0,3,F,Aggravated Assault W/dead Weap,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Female,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Criminal Mischief,10,High,1
Female,28,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,8,High,0
Female,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,38,25 - 45,African-American,0,0,0,13,F,Felony Battery w/Prior Convict,9,High,0
Male,27,25 - 45,African-American,0,0,0,2,F,Robbery / No Weapon,5,Medium,0
Male,49,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Other,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,1
Male,54,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,2,11,F,arrest case no charge,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,3,F,Aggravated Battery / Pregnant,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Criminal Mischief,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Battery on a Person Over 65,4,Low,0
Male,20,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,7,Medium,1
Male,21,Less than 25,African-American,0,1,1,3,F,arrest case no charge,10,High,1
Female,25,25 - 45,Other,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Other,0,0,0,0,F,arrest case no charge,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,3,Low,0
Female,20,Less than 25,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,43,25 - 45,Other,0,0,0,2,F,arrest case no charge,2,Low,1
Female,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,24,Greater than 45,Other,0,0,0,8,F,Grand Theft (Motor Vehicle),10,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Robbery / No Weapon,10,High,1
Male,54,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Fighting/Baiting Animals,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,3,Low,1
Female,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,38,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Female,58,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,36,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,3,Low,0
Male,21,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Possession of Cannabis,1,Low,0
Female,48,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,0,0,5,F,Aggravated Battery / Pregnant,8,High,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,53,Greater than 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,4,Low,0
Male,29,25 - 45,African-American,1,0,0,2,F,Felony Battery w/Prior Convict,5,Medium,0
Male,21,Less than 25,African-American,0,0,1,0,F,arrest case no charge,9,High,1
Female,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Male,46,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,4,Low,0
Male,57,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,19,Less than 25,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,10,High,1
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Aggravated Battery / Pregnant,6,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,1,Low,1
Male,20,Less than 25,Caucasian,0,0,4,2,F,arrest case no charge,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
